"respondent_id","h1n1_concern","h1n1_knowledge","behavioral_antiviral_meds","behavioral_avoidance","behavioral_face_mask","behavioral_wash_hands","behavioral_large_gatherings","behavioral_outside_home","behavioral_touch_face","doctor_recc_h1n1","doctor_recc_seasonal","chronic_med_condition","child_under_6_months","health_worker","health_insurance","opinion_h1n1_vacc_effective","opinion_h1n1_risk","opinion_h1n1_sick_from_vacc","opinion_seas_vacc_effective","opinion_seas_risk","opinion_seas_sick_from_vacc","age_group","education","race","sex","income_poverty","marital_status","rent_or_own","employment_status","hhs_geo_region","census_msa","household_adults","household_children","employment_industry","employment_occupation"
43704,3,1,0,1,0,1,1,0,1,0,0,0,0,0,1,2,1,1,2,1,1,2,1,"White","Male",2,"Married","Own","Employed","Region3","Non-MSA",1,1,"E","d"
43705,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,2,5,4,1,3,4,"Other or Multiple","Male",3,"Married","Own","Employed","Region8","MSA, Principle City",1,1,"J","d"
43706,3,2,1,0,0,1,0,0,1,0,0,0,0,1,1,5,2,2,4,4,1,1,4,"White","Male",3,"Married","Own","Employed","Region1","MSA, Not Principle  City",1,0,"I","n"
43707,2,0,0,1,1,1,0,0,1,0,1,1,1,0,0,2,4,4,5,5,1,5,1,"White","Female",2,"Married","Own","Employed","Region2","MSA, Not Principle  City",1,1,"A","a"
43708,3,2,0,1,0,1,0,0,1,0,0,1,0,0,1,3,2,4,3,3,2,5,4,"White","Male",3,"Married","Own","Not in Labor Force","Region7","MSA, Not Principle  City",1,0,"M","b"
43709,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,5,5,5,5,5,5,4,"Other or Multiple","Male",3,"Married","Own","Employed","Region7","MSA, Not Principle  City",1,1,"A","a"
43710,3,1,0,1,0,1,0,0,0,0,1,0,0,0,1,4,2,2,5,4,1,5,4,"White","Male",2,"Married","Own","Not in Labor Force","Region2","MSA, Not Principle  City",1,0,"C","n"
43711,3,2,0,1,0,1,1,0,1,0,1,1,0,0,1,5,1,2,5,4,5,5,4,"Black","Female",2,"Not Married","Own","Not in Labor Force","Region7","MSA, Principle City",0,0,"A","j"
43712,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,4,4,2,4,4,4,2,4,"White","Female",1,"Married","Own","Employed","Region5","MSA, Principle City",1,1,"I","n"
43713,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,2,4,4,1,2,3,2,"Black","Female",3,"Married","Own","Not in Labor Force","Region7","MSA, Principle City",1,0,"K","j"
43714,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,2,4,1,3,4,"White","Female",3,"Married","Own","Employed","Region10","MSA, Not Principle  City",1,0,"N","j"
43715,2,2,1,1,0,1,1,0,1,0,0,0,0,0,1,4,2,2,4,5,1,3,4,"White","Male",3,"Married","Own","Employed","Region9","MSA, Principle City",1,0,"K","g"
43716,3,1,0,1,0,1,0,0,1,1,1,0,0,0,0,2,4,5,5,4,2,2,4,"White","Female",3,"Not Married","Own","Employed","Region6","MSA, Principle City",1,0,"F","a"
43717,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,5,3,1,1,1,4,"Other or Multiple","Male",3,"Married","Own","Employed","Region8","MSA, Not Principle  City",1,1,"I","j"
43718,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,1,5,1,1,2,3,2,"Black","Male",1,"Not Married","Rent","Unemployed","Region10","MSA, Principle City",1,0,"L","a"
43719,3,1,0,1,0,1,1,1,1,1,1,1,0,0,1,3,4,4,5,5,5,4,3,"White","Male",2,"Not Married","Rent","Not in Labor Force","Region6","MSA, Principle City",0,0,"D","d"
43720,2,1,0,1,0,1,0,0,0,1,1,0,0,0,1,3,3,2,4,4,2,2,4,"White","Female",2,"Not Married","Rent","Employed","Region3","MSA, Principle City",0,1,"F","i"
43721,3,0,1,1,0,1,0,0,1,1,1,0,0,0,1,4,2,5,4,5,5,4,1,"Hispanic","Male",2,"Not Married","Rent","Not in Labor Force","Region9","MSA, Principle City",0,0,"M","i"
43722,1,2,0,1,0,0,0,1,0,0,0,1,0,0,1,4,2,2,5,4,4,4,4,"White","Male",3,"Married","Own","Employed","Region1","MSA, Not Principle  City",1,0,"G","a"
43723,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,4,2,1,4,2,1,2,1,"Hispanic","Male",3,"Not Married","Rent","Not in Labor Force","Region8","MSA, Not Principle  City",1,1,"F","l"
43724,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,3,1,2,4,2,1,4,4,"White","Male",3,"Married","Own","Employed","Region6","MSA, Principle City",1,0,"S","l"
43725,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,4,1,4,"White","Male",3,"Married","Own","Not in Labor Force","Region3","MSA, Not Principle  City",0,1,"E","b"
43726,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,4,1,1,4,1,1,5,2,"White","Male",2,"Not Married","Own","Not in Labor Force","Region7","MSA, Principle City",0,0,"F","b"
43727,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,5,1,4,4,1,4,3,4,"White","Male",3,"Married","Own","Employed","Region1","Non-MSA",1,0,"F","p"
43728,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,5,1,4,4,4,4,3,2,"White","Male",2,"Not Married","Own","Employed","Region5","MSA, Not Principle  City",0,1,"F","a"
43729,3,1,0,1,0,1,0,0,1,1,1,1,0,0,1,5,5,5,5,5,5,2,4,"White","Female",2,"Married","Rent","Employed","Region3","MSA, Not Principle  City",1,1,"C","k"
43730,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,4,2,4,4,4,1,3,4,"White","Female",2,"Married","Own","Employed","Region1","MSA, Principle City",1,1,"D","i"
43731,1,2,0,1,0,1,0,0,1,1,1,0,0,0,1,5,4,1,4,2,1,3,3,"White","Female",3,"Married","Own","Employed","Region5","Non-MSA",1,0,"C","c"
43732,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,2,5,2,2,2,3,"White","Male",3,"Married","Own","Employed","Region3","MSA, Not Principle  City",1,1,"Q","b"
43733,2,1,0,1,0,1,1,1,1,0,1,0,0,0,1,4,1,1,4,1,1,5,3,"White","Male",2,"Married","Own","Employed","Region6","MSA, Not Principle  City",1,0,"K","b"
43734,2,1,0,1,0,0,1,0,1,0,0,0,0,1,1,3,3,4,4,3,2,2,4,"White","Male",2,"Not Married","Own","Employed","Region6","MSA, Not Principle  City",0,1,"I","l"
43735,3,2,0,1,0,1,1,0,0,0,0,0,0,0,1,3,2,4,5,5,1,2,3,"White","Male",2,"Not Married","Own","Employed","Region6","Non-MSA",0,1,"P","a"
43736,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,4,2,1,5,5,4,1,3,"White","Male",3,"Married","Own","Not in Labor Force","Region5","Non-MSA",1,1,"B","b"
43737,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5,2,2,2,1,1,3,4,"White","Female",2,"Not Married","Own","Employed","Region10","MSA, Principle City",0,0,"B","b"
43738,3,1,0,1,0,1,1,1,1,1,1,0,0,0,1,5,4,2,5,2,2,5,3,"White","Male",2,"Married","Own","Not in Labor Force","Region6","MSA, Principle City",1,0,"C","c"
43739,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,4,2,4,4,2,1,1,1,"White","Male",2,"Not Married","Own","Employed","Region2","MSA, Not Principle  City",1,0,"I","q"
43740,3,2,0,0,0,1,0,0,1,0,1,0,1,0,1,5,2,4,5,5,1,5,2,"White","Female",2,"Married","Own","Not in Labor Force","Region3","MSA, Principle City",1,0,"Q","i"
43741,2,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,2,4,2,5,5,2,"White","Female",3,"Married","Own","Employed","Region1","Non-MSA",1,0,"G","a"
43742,3,1,0,1,0,1,1,1,0,1,0,0,1,0,1,4,1,4,4,4,4,2,2,"Black","Female",2,"Married","Rent","Employed","Region6","MSA, Not Principle  City",1,1,"C","s"
43743,3,2,0,1,0,1,1,0,1,1,1,0,0,0,1,5,1,2,5,5,4,2,2,"White","Male",2,"Not Married","Rent","Unemployed","Region1","Non-MSA",0,0,"A","a"
43744,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,4,4,2,1,1,3,"Black","Male",1,"Not Married","Rent","Employed","Region7","MSA, Not Principle  City",1,1,"J","r"
43745,2,2,0,1,0,1,0,0,1,1,1,0,0,0,0,5,5,1,5,5,1,4,1,"White","Female",2,"Not Married","Own","Unemployed","Region3","MSA, Principle City",0,0,"B","s"
43746,3,1,0,1,0,1,1,1,1,1,1,1,0,0,1,3,2,5,5,4,4,5,2,"Black","Female",1,"Not Married","Own","Not in Labor Force","Region10","MSA, Principle City",1,1,"L","e"
43747,3,2,0,1,1,1,1,1,1,0,0,0,0,0,1,3,4,1,4,2,1,5,2,"White","Female",1,"Not Married","Own","Not in Labor Force","Region4","MSA, Principle City",0,0,"C","h"
43748,2,1,0,1,0,1,0,1,1,0,0,1,0,0,1,4,2,2,4,4,2,3,4,"Hispanic","Female",2,"Married","Own","Employed","Region4","MSA, Not Principle  City",1,0,"P","i"
43749,2,2,0,1,0,1,0,0,1,1,1,1,0,0,1,4,1,5,4,1,5,4,3,"White","Female",2,"Not Married","Own","Employed","Region9","Non-MSA",0,0,"J","q"
43750,2,2,0,1,1,1,0,1,1,1,0,1,0,0,1,2,3,4,2,1,1,5,3,"White","Female",3,"Married","Own","Unemployed","Region8","MSA, Not Principle  City",1,0,"L","i"
43751,3,2,0,1,0,1,0,0,1,1,1,1,0,0,1,4,4,5,5,5,1,3,4,"White","Female",2,"Not Married","Own","Employed","Region2","Non-MSA",0,0,"C","l"
43752,1,2,0,1,0,1,1,1,1,0,0,1,0,0,1,5,2,2,5,2,2,4,4,"Hispanic","Female",1,"Not Married","Own","Employed","Region1","Non-MSA",1,0,"S","i"
43753,2,1,1,1,0,1,1,1,1,0,0,0,0,0,1,4,2,1,4,2,2,4,1,"Black","Female",2,"Not Married","Own","Employed","Region3","MSA, Principle City",1,0,"J","e"
43754,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,5,4,1,5,4,5,5,1,"Hispanic","Female",1,"Married","Own","Not in Labor Force","Region10","MSA, Not Principle  City",1,0,"N","e"
43755,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,4,2,1,4,2,1,4,4,"White","Male",3,"Not Married","Own","Employed","Region7","MSA, Principle City",1,0,"Q","b"
43756,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,1,3,1,1,4,2,"Black","Female",2,"Married","Own","Employed","Region6","Non-MSA",1,0,"L","r"
43757,2,2,0,1,0,1,0,0,1,0,1,1,1,0,1,3,2,2,4,1,5,5,4,"Black","Female",2,"Not Married","Own","Not in Labor Force","Region7","MSA, Principle City",1,0,"H","i"
43758,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,4,4,2,1,2,2,"Other or Multiple","Female",3,"Married","Own","Employed","Region4","MSA, Not Principle  City",1,1,"K","j"
43759,2,1,0,1,0,1,0,0,0,0,1,1,0,0,1,4,1,1,5,1,1,5,4,"White","Female",3,"Married","Own","Employed","Region6","MSA, Not Principle  City",0,0,"I","k"
43760,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,5,4,1,1,1,1,3,2,"White","Male",3,"Married","Own","Employed","Region7","MSA, Principle City",0,0,"I","m"
43761,2,1,0,1,1,1,1,1,1,1,1,1,0,0,1,4,4,4,4,4,1,5,4,"White","Female",2,"Not Married","Own","Not in Labor Force","Region6","MSA, Not Principle  City",0,0,"I","b"
43762,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,3,5,3,1,5,3,4,"Black","Female",3,"Not Married","Own","Employed","Region3","MSA, Principle City",0,0,"C","c"
43763,3,2,0,0,0,0,1,1,1,1,1,1,1,0,1,5,5,5,5,5,5,4,3,"Other or Multiple","Female",1,"Not Married","Own","Not in Labor Force","Region5","MSA, Principle City",0,0,"C","c"
43764,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,2,5,4,2,5,2,"White","Female",2,"Not Married","Own","Employed","Region3","Non-MSA",0,0,"M","i"
43765,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,5,2,1,5,4,1,4,4,"White","Female",3,"Not Married","Own","Employed","Region5","MSA, Principle City",0,0,"K","p"
43766,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,1,2,1,"White","Male",3,"Not Married","Own","Employed","Region4","Non-MSA",1,1,"H","v"
43767,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,4,1,2,4,2,1,1,3,"White","Male",2,"Not Married","Rent","Employed","Region4","Non-MSA",1,0,"M","u"
43768,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,1,4,2,1,3,1,"White","Female",2,"Married","Own","Not in Labor Force","Region1","MSA, Not Principle  City",1,1,"G","a"
43769,2,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,3,4,2,2,1,5,2,"White","Female",2,"Married","Own","Not in Labor Force","Region1","Non-MSA",0,0,"I","n"
43770,2,2,0,1,0,1,0,0,1,0,1,0,0,1,1,5,4,1,5,4,1,3,4,"White","Female",2,"Married","Own","Employed","Region7","MSA, Not Principle  City",1,1,"C","i"
43771,2,2,0,1,0,0,1,0,0,1,1,1,0,0,1,5,1,2,5,4,1,5,4,"White","Male",3,"Not Married","Own","Not in Labor Force","Region10","MSA, Principle City",1,0,"F","p"
43772,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,1,5,3,1,4,5,3,"White","Female",2,"Not Married","Own","Not in Labor Force","Region9","MSA, Not Principle  City",0,0,"F","d"
43773,1,2,0,1,0,1,0,1,1,0,0,1,1,1,1,2,1,1,2,1,1,1,3,"Black","Female",3,"Not Married","Own","Employed","Region3","MSA, Principle City",0,1,"A","l"
43774,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,4,1,1,5,4,2,5,3,"White","Male",2,"Married","Own","Not in Labor Force","Region7","MSA, Principle City",1,0,"C","c"
43775,2,2,0,1,0,1,0,1,1,1,1,1,0,0,1,2,2,4,4,2,4,3,4,"White","Male",2,"Married","Own","Employed","Region10","MSA, Not Principle  City",1,1,"Q","c"
43776,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,4,5,2,1,4,4,"White","Female",3,"Married","Own","Not in Labor Force","Region7","MSA, Not Principle  City",1,0,"M","u"
43777,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,2,3,"White","Male",1,"Not Married","Own","Unemployed","Region3","MSA, Principle City",0,0,"A","b"
43778,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,5,2,1,4,4,2,1,1,"White","Male",2,"Not Married","Own","Employed","Region7","MSA, Not Principle  City",1,0,"M","u"
43779,3,2,0,1,0,1,1,1,1,0,0,1,0,0,1,5,5,2,5,5,1,4,3,"White","Female",1,"Married","Own","Not in Labor Force","Region7","MSA, Not Principle  City",0,0,"C","i"
43780,3,0,0,1,0,1,0,0,0,0,1,1,1,0,1,5,1,1,5,1,1,5,2,"Other or Multiple","Female",1,"Not Married","Own","Not in Labor Force","Region5","MSA, Principle City",0,0,"R","b"
43781,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,2,4,4,2,2,4,2,"White","Female",3,"Married","Own","Not in Labor Force","Region2","MSA, Not Principle  City",1,0,"C","c"
43782,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,4,4,4,5,4,4,5,1,"White","Female",2,"Not Married","Own","Not in Labor Force","Region1","MSA, Principle City",0,0,"K","i"
43783,2,2,1,1,0,1,0,0,0,0,0,0,0,0,1,4,5,2,4,2,2,2,4,"White","Female",3,"Married","Own","Employed","Region6","MSA, Not Principle  City",1,1,"B","b"
43784,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,4,2,4,2,1,"White","Female",2,"Married","Own","Not in Labor Force","Region5","Non-MSA",1,1,"L","i"
43785,2,2,0,1,0,1,1,0,1,0,0,0,0,0,1,5,4,1,5,4,1,4,4,"Black","Male",3,"Married","Own","Employed","Region7","MSA, Principle City",1,0,"L","b"
43786,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,4,4,1,5,4,1,3,3,"White","Male",2,"Married","Own","Employed","Region10","MSA, Not Principle  City",1,0,"F","t"
43787,3,2,0,1,0,1,1,0,1,1,1,0,0,0,1,5,5,4,5,5,2,4,2,"White","Female",2,"Not Married","Own","Employed","Region7","MSA, Not Principle  City",0,0,"K","j"
43788,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,5,1,1,4,2,1,1,3,"White","Male",1,"Not Married","Rent","Not in Labor Force","Region6","Non-MSA",1,0,"I","s"
43789,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,4,2,2,4,"White","Female",3,"Not Married","Rent","Employed","Region7","MSA, Not Principle  City",0,0,"K","i"
43790,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,3,4,"White","Male",2,"Married","Own","Employed","Region8","MSA, Principle City",1,0,"J","k"
43791,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,3,2,2,3,2,2,3,2,"White","Female",3,"Married","Own","Employed","Region4","Non-MSA",1,0,"C","c"
43792,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,2,5,2,1,3,3,"White","Male",3,"Married","Own","Employed","Region3","Non-MSA",1,1,"E","r"
43793,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,3,1,2,2,1,5,4,2,"White","Male",2,"Married","Own","Not in Labor Force","Region2","Non-MSA",1,0,"A","a"
43794,2,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,4,4,3,2,5,3,2,"White","Female",1,"Not Married","Own","Employed","Region6","MSA, Not Principle  City",0,0,"I","q"
43795,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,3,2,2,3,2,1,4,3,"White","Female",2,"Married","Own","Not in Labor Force","Region6","Non-MSA",0,0,"N","i"
43796,2,2,0,1,0,1,0,0,1,1,1,0,0,0,1,5,2,1,5,4,1,5,2,"White","Female",2,"Not Married","Own","Not in Labor Force","Region9","Non-MSA",1,0,"C","i"
43797,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,4,2,1,5,1,1,4,4,"White","Female",2,"Not Married","Own","Employed","Region2","MSA, Not Principle  City",1,0,"Q","j"
43798,2,1,1,1,0,1,1,1,1,1,1,0,0,0,1,4,1,2,5,2,1,4,2,"White","Female",2,"Married","Own","Not in Labor Force","Region6","Non-MSA",1,1,"M","u"
43799,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,5,1,2,2,2,1,1,3,"White","Male",2,"Not Married","Own","Unemployed","Region3","MSA, Principle City",1,0,"Q","j"
43800,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,1,1,4,2,"White","Female",3,"Married","Own","Not in Labor Force","Region7","Non-MSA",1,0,"L","e"
43801,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,2,1,4,4,2,1,5,3,"White","Female",2,"Married","Own","Not in Labor Force","Region6","MSA, Not Principle  City",1,0,"P","i"
43802,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,5,1,1,1,5,1,3,4,"White","Male",2,"Not Married","Own","Employed","Region8","MSA, Not Principle  City",0,0,"M","u"
43803,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,1,2,4,1,2,2,4,"White","Female",3,"Married","Own","Employed","Region1","MSA, Not Principle  City",1,1,"E","b"
43804,3,1,0,1,0,1,1,0,0,0,0,0,0,0,1,5,4,4,5,2,2,3,2,"White","Male",2,"Not Married","Rent","Employed","Region5","MSA, Not Principle  City",0,0,"M","u"
43805,2,2,0,1,1,1,1,1,1,0,1,1,0,0,1,4,5,1,5,4,1,5,3,"White","Male",2,"Married","Own","Not in Labor Force","Region1","Non-MSA",1,0,"J","r"
43806,2,1,0,1,0,1,1,0,1,0,0,0,1,0,1,4,4,2,5,4,4,2,4,"White","Female",3,"Married","Own","Employed","Region4","MSA, Principle City",0,0,"M","i"
43807,2,2,0,1,1,1,0,0,1,1,0,1,0,0,1,4,4,2,4,4,4,3,4,"White","Female",1,"Married","Own","Employed","Region7","MSA, Not Principle  City",1,1,"D","d"
43808,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,1,2,1,4,1,4,"White","Female",3,"Married","Own","Not in Labor Force","Region2","MSA, Not Principle  City",1,1,"F","h"
43809,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,1,2,2,4,"White","Male",3,"Married","Own","Employed","Region6","MSA, Not Principle  City",1,1,"G","a"
43810,1,2,0,1,0,1,1,0,0,0,0,0,0,0,1,4,2,2,4,2,2,1,4,"White","Female",3,"Married","Rent","Employed","Region7","MSA, Principle City",1,0,"K","h"
43811,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,4,2,2,4,4,2,5,4,"White","Male",2,"Married","Own","Employed","Region1","MSA, Not Principle  City",1,0,"F","j"
43812,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,1,2,2,1,1,4,"White","Male",2,"Not Married","Rent","Employed","Region7","MSA, Not Principle  City",1,0,"F","b"
43813,3,2,0,1,1,1,1,1,1,1,1,1,0,0,1,5,4,4,5,4,2,3,1,"Other or Multiple","Male",1,"Married","Own","Not in Labor Force","Region6","MSA, Not Principle  City",1,1,"D","u"
43814,3,1,0,0,0,1,0,1,1,0,0,1,0,0,1,5,2,2,5,5,5,3,2,"Black","Female",2,"Not Married","Rent","Not in Labor Force","Region6","MSA, Not Principle  City",1,1,"A","a"
43815,3,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,4,2,5,4,1,4,4,"White","Female",2,"Not Married","Own","Employed","Region8","MSA, Principle City",1,0,"C","c"
43816,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,2,5,4,2,5,2,"White","Female",2,"Married","Own","Not in Labor Force","Region6","MSA, Not Principle  City",1,0,"J","r"
43817,3,1,0,1,0,1,1,1,1,0,0,1,0,0,1,3,4,4,5,4,4,4,3,"White","Male",2,"Not Married","Own","Employed","Region8","MSA, Principle City",0,0,"E","g"
43818,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,1,1,1,5,1,5,4,"White","Female",3,"Married","Own","Unemployed","Region4","MSA, Not Principle  City",1,0,"A","i"
43819,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,3,3,2,4,3,2,5,1,"Black","Male",2,"Married","Rent","Not in Labor Force","Region9","MSA, Not Principle  City",1,0,"F","i"
43820,2,1,0,1,0,1,0,0,1,0,0,0,1,1,1,4,2,2,4,4,4,5,4,"White","Female",2,"Not Married","Own","Not in Labor Force","Region3","MSA, Principle City",0,0,"B","b"
43821,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,3,2,1,4,2,2,5,3,"White","Female",2,"Not Married","Own","Not in Labor Force","Region10","MSA, Principle City",0,0,"A","a"
43822,3,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,4,4,4,1,3,4,"White","Male",3,"Married","Own","Employed","Region3","MSA, Not Principle  City",1,1,"F","j"
43823,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,1,4,1,1,3,4,"White","Male",3,"Married","Own","Employed","Region3","MSA, Not Principle  City",1,0,"M","b"
43824,2,2,0,1,0,1,0,0,1,1,1,0,0,0,1,3,2,4,5,2,4,3,3,"White","Female",1,"Married","Own","Not in Labor Force","Region3","MSA, Principle City",1,1,"D","d"
43825,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,2,1,1,5,2,1,5,3,"White","Female",2,"Not Married","Own","Not in Labor Force","Region3","MSA, Not Principle  City",0,0,"C","c"
43826,2,1,1,1,0,1,1,1,1,0,0,0,0,0,1,4,4,2,4,4,1,3,3,"White","Male",3,"Married","Own","Employed","Region5","MSA, Not Principle  City",1,0,"M","u"
43827,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,2,2,5,5,2,5,1,3,"White","Female",2,"Married","Own","Employed","Region6","Non-MSA",1,1,"B","a"
43828,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,4,4,2,4,2,2,3,4,"White","Male",2,"Married","Own","Employed","Region1","Non-MSA",1,0,"C","k"
43829,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,2,1,4,2,1,5,5,3,"White","Female",2,"Married","Own","Not in Labor Force","Region1","MSA, Principle City",1,0,"C","l"
43830,2,2,0,1,0,1,1,0,1,0,0,0,0,0,1,4,2,2,2,2,2,2,4,"White","Female",2,"Married","Own","Employed","Region7","MSA, Not Principle  City",1,1,"A","a"
43831,3,1,0,1,0,1,1,0,1,0,0,0,0,0,1,3,3,5,5,5,5,3,1,"White","Male",2,"Not Married","Own","Employed","Region7","MSA, Not Principle  City",0,1,"E","g"
43832,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,5,1,2,5,4,2,5,2,"Hispanic","Female",2,"Married","Own","Not in Labor Force","Region10","MSA, Principle City",1,0,"I","m"
43833,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,4,4,2,2,1,3,"White","Female",2,"Not Married","Own","Employed","Region2","Non-MSA",0,0,"A","a"
43834,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,4,4,"White","Female",2,"Not Married","Own","Employed","Region6","Non-MSA",0,0,"C","c"
43835,2,2,0,0,0,1,0,0,1,0,0,1,0,0,1,5,4,4,5,5,4,4,4,"White","Male",2,"Not Married","Own","Employed","Region1","MSA, Principle City",0,0,"C","c"
43836,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,1,1,4,1,1,3,4,"White","Female",2,"Not Married","Own","Employed","Region5","MSA, Not Principle  City",0,0,"Q","a"
43837,3,0,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,4,4,2,2,5,1,"Black","Female",1,"Married","Own","Not in Labor Force","Region6","MSA, Principle City",1,0,"F","j"
43838,2,0,0,1,1,1,1,1,1,1,1,0,0,0,1,5,1,2,5,1,2,5,2,"Black","Female",2,"Not Married","Own","Not in Labor Force","Region7","MSA, Principle City",0,0,"F","l"
43839,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,4,2,1,4,4,"White","Female",2,"Not Married","Own","Employed","Region2","MSA, Not Principle  City",0,0,"A","a"
43840,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,4,1,2,2,1,2,5,3,"White","Female",2,"Married","Own","Not in Labor Force","Region10","Non-MSA",1,0,"I","n"
43841,2,1,0,1,0,1,0,1,0,1,1,0,0,0,1,4,2,2,4,2,2,2,4,"White","Male",3,"Married","Own","Employed","Region2","MSA, Not Principle  City",1,1,"F","p"
43842,3,1,0,1,0,1,0,0,1,0,0,0,1,0,1,4,4,4,4,4,4,1,2,"Other or Multiple","Female",1,"Not Married","Rent","Employed","Region8","MSA, Not Principle  City",1,1,"B","b"
43843,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,4,4,2,2,2,2,1,4,"White","Female",3,"Not Married","Own","Employed","Region7","Non-MSA",1,0,"C","c"
43844,3,2,0,1,0,1,0,1,1,0,0,0,0,0,1,5,5,5,4,5,4,2,4,"White","Female",3,"Married","Own","Employed","Region3","MSA, Not Principle  City",0,1,"C","c"
43845,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,1,2,5,1,1,5,1,"White","Female",1,"Not Married","Rent","Not in Labor Force","Region3","MSA, Not Principle  City",0,0,"B","a"
43846,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,5,2,1,5,2,1,3,4,"White","Male",2,"Married","Own","Employed","Region7","MSA, Not Principle  City",1,0,"K","h"
