respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
36285,3,3,0,1,0,1,1,1,1,1,1,1,0,0,2,3,3,4,5,4,4,5,0,0,1,3,1,1,0,3,1,1,0,21,23
36286,3,2,0,1,0,1,0,0,1,1,1,0,1,0,0,5,5,5,5,4,5,1,1,0,1,1,0,1,1,7,1,1,0,4,6
36287,3,2,0,1,0,1,0,0,1,0,0,0,0,0,2,3,1,1,3,1,1,5,3,0,1,1,0,1,0,7,0,0,0,21,23
36288,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,4,2,1,5,1,1,2,3,0,1,1,1,1,1,2,0,1,1,2,23
36289,3,3,0,1,0,1,0,0,1,1,1,0,0,0,1,3,4,2,5,4,2,3,3,0,0,2,1,1,1,2,1,1,1,10,19
36290,2,2,0,1,0,1,0,0,1,0,0,0,1,0,1,3,1,1,3,2,1,1,3,0,1,2,0,0,1,7,0,0,0,14,6
36291,3,2,0,0,0,1,0,0,1,0,0,0,1,0,1,4,4,4,4,4,4,4,0,0,0,1,1,1,1,0,0,1,0,2,8
36292,3,2,0,0,0,0,0,0,1,0,1,0,0,1,2,2,2,4,4,2,4,2,2,0,0,1,1,1,1,6,0,1,1,8,13
36293,2,3,0,0,0,1,1,1,1,0,0,0,0,0,1,4,1,2,5,1,2,3,3,3,0,3,1,2,1,3,1,1,0,16,8
36294,3,2,0,1,0,0,0,0,1,0,0,0,0,0,2,4,5,4,5,4,4,4,3,0,1,1,1,1,1,4,1,1,0,10,14
36295,3,3,0,1,0,1,0,0,1,2,2,0,1,0,2,4,4,4,5,5,1,4,3,0,1,1,1,1,0,2,1,1,0,21,23
36296,2,3,0,1,0,1,1,0,0,1,0,1,0,0,1,4,2,1,2,1,1,3,3,0,1,1,1,1,1,1,0,1,1,5,7
36297,2,2,0,1,0,1,0,0,1,2,2,2,2,2,2,4,2,6,6,6,6,2,4,0,1,3,2,2,3,3,1,2,2,21,23
36298,2,2,0,1,0,1,1,1,1,1,1,0,0,0,1,3,1,1,3,1,1,5,2,0,0,1,0,1,0,2,1,0,0,21,23
36299,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,3,1,0,0,2,1,1,1,9,1,1,0,12,20
36300,3,2,0,1,0,0,0,0,1,2,2,0,0,0,2,4,2,4,5,4,1,1,1,0,1,1,1,1,1,0,2,1,1,0,0
36301,1,2,0,1,0,0,0,0,0,0,0,0,0,0,2,3,2,1,4,1,1,3,2,0,1,2,1,1,1,3,1,1,1,11,4
36302,2,2,0,1,0,0,0,0,0,0,0,0,0,0,2,3,1,1,3,1,1,3,3,0,1,0,0,0,1,7,1,1,0,5,5
36303,3,3,0,1,0,1,1,1,1,1,0,0,0,0,1,4,2,2,4,2,2,3,3,0,0,3,1,1,1,0,0,1,1,21,23
36304,2,2,0,1,0,1,1,1,1,0,0,0,1,0,1,4,2,2,4,2,2,2,3,0,0,1,1,1,0,1,1,1,1,21,23
36305,3,3,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,4,5,2,2,3,2,3,1,1,1,0,1,6,1,1,0,5,8
36306,4,2,0,1,0,1,1,1,1,1,1,0,1,0,2,5,5,1,5,1,2,4,2,3,1,1,1,1,2,6,1,1,0,21,23
36307,2,2,0,0,0,0,0,0,0,0,0,1,1,1,2,5,1,2,4,5,5,1,0,3,1,2,1,0,0,4,2,1,1,21,23
36308,3,2,0,1,0,1,0,1,1,0,0,1,0,0,2,4,5,5,4,1,4,3,2,0,0,1,1,0,0,3,1,1,1,21,23
36309,3,2,0,1,0,1,1,0,1,0,1,0,0,0,2,4,2,4,4,4,2,3,2,3,0,2,1,1,1,1,2,1,0,6,0
36310,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,2,4,2,2,2,4,0,1,3,2,2,3,5,0,0,1,21,23
36311,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,2,4,2,1,3,2,0,0,2,1,1,1,3,1,1,0,10,8
36312,2,2,0,1,0,1,0,0,1,0,1,0,0,1,1,3,1,2,4,2,2,1,2,0,0,1,1,1,0,1,0,1,1,21,23
36313,4,2,0,1,0,1,0,0,1,0,1,0,0,1,1,4,2,1,5,2,1,4,3,0,0,2,1,1,0,2,0,1,0,21,23
36314,2,2,0,1,0,1,0,0,1,1,0,0,0,0,2,5,4,2,4,2,2,3,3,1,0,1,0,0,1,3,2,0,0,16,0
36315,2,3,0,1,0,1,0,0,1,0,0,0,1,0,1,3,1,1,3,1,1,3,1,0,0,3,1,1,0,1,0,1,1,21,23
36316,3,2,0,1,0,1,1,2,1,0,0,1,0,0,2,3,2,2,5,2,1,4,2,0,1,1,1,1,1,4,0,1,1,4,5
36317,2,3,1,1,0,1,0,0,1,1,1,0,0,1,2,1,1,2,1,2,4,1,2,3,0,1,1,0,1,3,2,1,1,8,23
36318,2,3,0,0,0,0,0,0,1,0,0,0,0,0,2,5,1,1,4,1,1,1,3,0,0,1,0,0,1,7,2,0,0,10,2
36319,3,3,0,1,0,1,0,0,1,0,0,0,0,0,2,3,1,1,2,1,6,4,2,1,0,1,0,1,1,8,2,0,0,1,1
36320,1,1,0,2,0,1,0,0,0,1,1,1,0,0,1,5,3,1,5,3,1,5,2,0,1,3,0,1,0,6,1,0,0,21,23
36321,3,3,0,1,0,1,0,1,1,0,0,0,0,0,2,3,1,4,4,1,4,4,3,0,0,2,1,1,1,0,0,1,0,0,0
36322,4,3,0,1,0,1,1,1,1,1,1,1,1,1,1,2,4,5,4,5,5,4,3,0,1,2,1,1,1,0,2,1,0,8,10
36323,2,2,0,1,0,0,0,0,0,0,0,1,0,0,2,4,1,1,4,1,1,4,1,0,0,1,1,1,1,3,0,1,0,8,8
36324,2,2,0,0,0,0,0,0,1,0,0,1,0,0,1,5,1,1,5,1,1,2,3,0,0,2,1,1,2,5,0,1,1,21,23
36325,3,2,0,1,0,0,1,1,0,0,0,0,0,0,1,2,2,4,4,4,2,3,1,0,0,2,1,1,0,8,1,1,1,21,23
36326,3,3,0,1,0,1,0,1,1,0,1,1,0,0,2,4,2,2,5,4,1,5,2,0,0,2,1,0,0,7,1,1,0,21,23
36327,3,2,0,1,0,1,0,0,1,2,2,0,0,0,2,4,4,4,4,4,1,1,3,0,0,2,0,0,1,3,1,0,0,8,1
36328,3,2,0,1,0,1,0,0,0,0,1,0,0,0,1,5,1,2,5,2,1,5,3,0,0,1,0,1,0,7,1,0,0,21,23
36329,3,3,0,1,1,1,1,1,1,1,1,0,0,0,2,5,4,2,5,4,2,3,3,3,0,2,0,0,1,2,1,1,0,2,1
36330,2,2,0,1,0,0,0,0,0,0,0,0,1,0,2,5,2,1,5,2,1,5,3,0,0,1,1,1,0,1,2,1,0,21,23
36331,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,4,2,2,4,4,2,0,0,1,0,1,1,5,1,0,0,10,1
36332,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,5,4,4,4,1,2,0,0,1,1,1,0,6,0,1,1,21,23
36333,3,3,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,2,5,5,1,2,2,0,0,1,0,1,1,6,1,0,1,0,0
36334,3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,4,5,4,5,5,2,2,1,2,1,0,0,0,1,3,1,0,0,2,2
36335,4,2,0,1,1,1,1,1,1,0,0,0,0,0,1,5,4,5,4,2,2,2,3,2,0,3,1,0,0,3,1,1,0,21,23
36336,1,2,0,1,0,1,0,0,1,1,1,0,1,0,2,3,1,5,2,1,1,3,3,0,0,3,1,1,1,6,1,0,1,0,0
36337,4,1,0,1,1,1,1,1,1,0,1,1,0,0,1,4,2,2,5,5,1,5,0,0,0,1,0,1,0,5,0,0,0,21,23
36338,2,3,0,0,0,1,0,0,0,0,1,0,0,0,2,2,1,1,4,1,1,5,2,2,0,1,0,1,0,8,1,0,0,21,23
36339,3,2,1,1,0,1,1,1,0,0,0,1,0,0,1,4,2,2,4,4,5,5,3,0,1,2,0,1,0,9,2,0,0,21,23
36340,4,2,0,1,0,1,0,1,1,0,0,0,0,1,1,5,1,2,5,5,2,5,3,1,0,1,0,1,1,6,0,1,1,8,12
36341,2,3,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,2,2,4,3,0,1,2,1,1,1,6,1,1,0,18,9
36342,1,1,0,0,0,1,0,0,1,1,0,0,0,0,2,5,1,1,5,1,1,2,0,3,1,0,0,0,1,8,2,1,1,0,20
36343,1,3,0,0,0,0,0,0,0,2,2,0,0,0,2,3,1,1,2,1,1,4,3,0,1,2,1,1,1,3,2,1,0,18,19
36344,3,2,0,1,0,1,0,0,1,0,0,0,1,0,1,4,4,2,4,2,2,2,3,0,1,2,1,1,1,9,2,0,0,16,23
36345,3,3,0,1,0,1,0,0,0,2,2,1,1,1,2,3,2,4,4,4,4,1,3,0,0,2,1,1,1,1,2,1,1,8,13
36346,3,3,0,1,0,1,1,1,1,0,0,1,0,0,2,4,2,2,4,4,1,3,3,0,1,2,1,0,1,4,1,1,1,4,5
36347,4,1,0,0,0,1,1,1,1,2,2,0,0,1,2,5,5,5,5,1,5,3,0,1,1,0,0,0,1,6,0,0,0,8,16
36348,2,2,0,1,0,1,1,0,1,0,0,0,0,0,2,4,2,2,5,1,4,5,0,0,0,0,0,0,0,8,0,0,0,21,23
36349,3,2,0,0,0,0,2,0,1,1,1,0,0,0,1,3,1,2,3,1,1,5,3,0,0,1,0,1,0,0,0,0,0,21,23
36350,4,1,0,1,1,1,1,1,1,0,0,1,0,0,2,4,2,1,4,1,4,5,0,0,1,3,1,1,0,8,1,1,0,21,23
36351,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,4,4,4,4,2,4,2,0,0,0,0,1,0,1,3,2,1,1,3,3
36352,2,2,0,1,0,1,1,0,1,0,1,0,0,0,1,5,1,1,5,5,1,5,2,0,0,1,1,1,0,7,0,1,0,21,23
36353,2,2,0,1,0,1,1,1,0,1,1,0,0,0,1,5,4,2,5,4,2,4,3,0,1,2,1,1,1,7,1,1,0,4,1
36354,4,3,0,1,0,1,1,1,1,0,0,1,0,0,2,3,4,5,5,5,1,4,3,0,0,1,0,1,0,2,0,0,0,21,23
36355,2,3,0,1,0,1,1,1,1,1,1,1,0,0,1,4,4,2,2,4,2,3,1,1,0,3,0,0,1,7,2,1,1,9,16
36356,3,2,0,1,0,1,1,1,0,0,1,0,0,0,2,3,1,2,5,1,1,5,1,0,0,1,0,1,0,6,2,0,0,21,23
36357,3,2,0,1,0,1,1,0,1,0,1,1,0,0,1,4,4,2,4,2,2,2,2,0,0,1,0,0,2,1,0,0,1,21,23
36358,4,3,0,0,0,1,0,1,1,0,0,1,0,0,1,3,1,1,5,1,1,5,2,0,0,3,0,1,0,1,1,0,0,21,23
36359,4,3,0,1,0,1,1,1,1,0,0,0,0,0,2,4,4,2,4,4,1,5,1,0,0,1,1,1,0,6,2,1,0,21,23
36360,4,2,0,1,0,1,1,1,1,0,0,1,0,1,1,4,4,5,4,4,4,1,1,1,0,1,0,0,1,1,1,0,0,8,12
36361,2,2,0,1,0,1,1,1,1,1,0,1,2,0,2,4,2,1,4,2,1,3,4,0,1,3,2,2,3,7,0,1,1,21,23
36362,3,2,0,1,1,1,0,0,1,0,0,0,0,0,2,5,5,5,5,5,5,1,4,0,0,3,2,2,3,6,2,1,1,21,23
36363,1,3,0,0,0,0,0,0,1,2,2,1,0,0,2,5,5,5,5,5,1,2,1,1,1,1,0,0,0,7,2,0,0,21,23
36364,2,3,0,0,0,1,0,0,1,0,0,0,0,0,1,5,2,1,5,4,1,1,3,0,1,0,0,0,0,0,2,1,0,21,23
36365,2,3,0,1,0,1,0,1,1,1,1,0,0,1,1,5,1,2,4,4,2,1,3,0,1,1,0,0,1,6,0,0,0,0,13
36366,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,4,2,2,4,2,1,1,1,2,1,0,0,0,1,2,1,1,1,0,0
36367,3,2,0,1,0,1,0,0,0,2,2,0,0,0,2,4,5,1,4,5,2,2,2,0,0,1,1,1,1,6,1,1,1,11,4
36368,3,3,0,1,0,1,0,1,1,1,1,1,0,0,1,5,5,1,5,4,1,5,2,0,0,3,1,1,0,3,0,1,0,21,23
36369,4,2,0,1,0,1,1,1,1,1,1,1,0,0,2,4,2,4,5,4,2,5,1,0,0,3,1,1,0,6,1,1,0,21,23
36370,3,2,0,1,0,1,1,1,1,0,0,0,0,0,2,4,4,4,4,4,2,4,1,0,0,1,1,1,0,9,1,1,0,21,23
36371,3,3,0,1,0,1,0,0,0,1,0,1,0,0,1,4,1,1,4,1,1,3,3,0,0,1,0,1,1,1,2,0,1,5,1
36372,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,1,3,3,0,1,0,0,1,1,2,0,0,10,23
36373,4,2,1,0,0,1,0,0,1,0,0,1,0,0,2,5,2,5,5,2,2,4,2,1,0,1,0,0,0,5,2,0,1,21,23
36374,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,3,1,1,4,2,0,0,1,0,1,1,8,2,0,0,9,12
36375,3,2,0,1,0,1,0,0,0,0,0,0,0,0,2,4,2,2,4,2,4,4,3,0,0,3,1,1,1,5,0,1,0,2,2
36376,3,2,0,1,0,1,0,0,0,0,0,0,0,0,2,4,2,2,4,2,2,2,4,0,1,3,2,2,3,9,2,1,1,21,23
36377,3,3,0,1,0,1,1,0,0,0,1,0,0,0,0,4,1,4,4,2,2,2,2,0,0,0,0,0,2,4,1,0,1,21,23
36378,2,2,0,1,0,1,1,1,0,0,0,0,0,0,2,4,1,1,1,1,1,5,3,3,1,1,0,1,1,0,0,0,0,2,10
36379,1,3,0,1,0,1,1,0,1,2,2,0,0,0,1,4,1,1,4,1,1,5,2,0,0,1,1,1,0,8,2,1,0,21,23
36380,2,3,0,0,0,0,0,0,0,1,1,1,1,1,1,5,5,2,5,4,2,1,3,0,0,2,0,1,1,1,2,0,0,8,13
36381,2,3,0,1,0,1,1,0,1,0,1,0,0,1,1,3,1,1,5,2,1,5,3,0,0,2,1,1,0,6,1,1,0,21,23
36382,3,2,0,1,0,1,0,1,1,0,0,0,0,0,2,4,4,2,4,4,4,2,1,0,1,1,1,1,1,3,1,1,0,12,20
36383,3,2,0,1,0,1,1,1,1,0,0,1,0,0,1,5,1,2,4,2,2,5,2,0,0,1,0,0,0,1,1,0,0,21,23
36384,3,2,0,1,0,1,1,1,1,0,0,0,0,0,2,5,4,1,4,4,1,4,2,0,1,1,1,1,1,4,0,1,0,18,11
36385,4,2,0,1,0,1,1,0,1,0,0,1,0,1,2,5,1,1,2,2,1,3,3,0,0,2,1,1,1,0,1,1,0,8,13
36386,1,3,0,1,0,1,0,0,0,0,0,0,0,0,1,5,1,1,3,3,4,4,3,3,1,2,1,1,0,1,2,1,0,21,23
36387,4,2,0,1,0,1,1,1,1,0,0,0,0,0,2,5,2,4,5,2,1,3,3,2,0,2,1,1,1,8,1,1,0,10,9
36388,3,2,0,1,0,1,1,0,1,0,0,0,0,0,2,5,4,4,4,4,4,2,4,0,0,3,2,2,3,8,1,1,1,21,23
36389,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,3,1,1,4,3,0,0,2,1,1,0,6,0,1,0,21,23
36390,4,2,0,0,0,1,0,1,1,1,1,0,0,1,1,4,4,4,5,4,5,3,1,0,1,0,0,0,1,3,0,1,1,8,3
36391,4,2,0,1,0,1,0,0,1,0,1,1,0,0,1,5,2,2,5,4,1,3,3,1,0,2,0,1,1,2,1,0,0,2,10
36392,3,2,2,1,0,1,0,1,1,0,1,0,0,0,1,3,1,4,4,5,5,1,2,3,0,1,0,0,0,9,2,1,0,21,23
36393,2,2,0,1,0,1,1,0,1,0,1,0,0,0,1,4,2,2,5,4,2,5,3,0,0,1,0,1,0,6,2,0,0,21,23
36394,4,3,0,1,0,1,0,1,1,0,0,0,0,0,1,4,4,2,5,4,2,5,3,0,1,2,1,1,1,1,0,1,0,2,1
36395,3,2,1,1,1,1,1,1,1,0,0,1,0,1,2,4,4,1,5,2,1,3,4,0,0,3,2,2,3,7,1,1,1,21,23
36396,1,1,0,0,0,1,0,0,1,1,1,1,0,0,2,5,2,1,1,1,5,1,1,2,1,0,0,1,2,5,1,0,1,21,23
36397,4,2,0,1,0,1,0,0,0,0,0,0,0,0,2,5,4,4,4,4,2,3,2,0,1,2,1,1,1,1,1,0,0,5,7
36398,2,2,0,1,0,1,1,1,1,0,0,0,0,0,0,5,4,1,5,2,1,3,0,3,0,0,1,0,0,8,2,1,1,21,23
36399,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,4,2,2,4,3,0,1,2,1,1,0,9,0,1,0,21,23
36400,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,2,3,0,1,2,1,1,1,1,2,1,1,2,2
36401,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,2,1,1,3,3,0,1,3,1,1,1,5,2,1,1,2,2
36402,4,3,0,1,0,1,1,1,1,0,0,1,0,0,2,3,3,5,3,4,4,4,2,1,1,0,0,0,2,1,2,0,0,21,23
36403,1,2,0,0,0,1,0,0,0,2,2,0,1,0,1,1,1,1,1,1,1,4,1,0,1,1,0,1,0,1,1,0,0,21,23
36404,2,2,0,0,0,1,0,0,0,1,1,0,0,0,1,5,2,1,4,2,4,2,3,0,0,2,0,1,1,7,1,0,1,9,8
36405,2,2,0,1,0,0,0,0,0,2,2,0,0,0,2,3,1,2,4,3,2,5,3,0,1,3,0,1,0,2,0,0,0,21,23
36406,4,3,0,1,0,1,1,1,1,0,0,0,0,0,1,4,4,4,5,4,2,5,1,0,0,1,1,1,0,5,0,1,0,21,23
36407,2,3,0,1,0,1,1,1,1,1,1,0,0,0,1,5,2,2,4,4,4,5,3,0,0,1,0,1,0,6,1,1,0,21,23
36408,1,2,0,0,0,0,0,1,0,1,1,2,2,2,2,6,6,6,6,6,6,2,4,0,0,3,2,2,3,2,2,2,2,21,23
36409,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,4,4,1,4,2,2,0,1,1,0,1,1,5,0,0,0,11,4
36410,2,2,0,1,0,1,0,1,1,0,0,1,0,0,1,4,4,1,5,4,2,5,1,0,0,1,0,1,0,0,0,0,0,21,23
36411,4,3,0,1,1,1,0,0,1,0,0,2,2,2,2,3,6,6,6,6,6,5,4,0,1,3,2,2,3,7,0,1,0,21,23
36412,4,2,0,0,0,1,1,0,1,0,0,0,0,0,0,5,2,4,4,2,4,4,2,1,1,1,0,1,1,6,0,0,0,7,21
36413,4,3,0,1,0,1,1,1,1,0,0,0,0,0,1,5,4,5,5,5,5,5,2,0,1,1,1,1,0,8,2,1,0,21,23
36414,4,2,0,1,0,1,0,1,1,0,0,0,1,0,2,5,5,2,5,2,4,2,1,3,0,0,1,1,0,3,1,1,1,21,23
36415,2,3,0,1,0,1,0,1,1,0,0,0,1,1,1,5,2,2,5,1,1,3,3,0,0,2,0,1,1,3,1,1,0,8,13
36416,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,3,2,0,0,0,0,0,2,1,0,1,0,21,23
36417,3,3,0,1,0,1,1,1,1,0,0,0,0,0,2,3,5,1,4,4,1,1,3,0,0,2,1,1,1,8,1,1,1,5,7
36418,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,3,1,0,0,1,1,0,0,6,2,1,1,21,23
36419,2,2,0,1,0,1,1,1,1,0,1,1,0,0,2,4,2,4,4,2,2,5,3,0,0,1,0,1,0,2,1,0,0,21,23
36420,4,2,0,1,1,1,1,1,1,1,1,1,0,0,1,4,5,5,5,5,1,3,2,0,0,1,1,0,0,0,1,1,0,21,23
36421,3,2,0,1,0,1,0,0,0,1,0,0,0,0,1,4,4,2,4,4,2,1,3,0,0,1,1,1,1,6,2,1,1,8,16
36422,2,2,1,1,1,1,1,1,1,0,0,0,0,0,0,2,2,5,4,5,4,1,0,3,0,1,0,1,0,6,0,1,1,21,23
36423,3,2,0,1,0,1,1,1,1,1,1,1,0,0,1,5,5,4,5,4,4,3,2,2,0,1,1,1,0,4,0,1,0,21,23
36424,4,2,0,1,0,1,0,0,1,1,1,0,0,0,1,4,4,4,4,4,2,3,3,0,0,1,1,1,1,9,0,1,1,2,2
36425,2,3,0,0,1,1,1,0,0,2,2,0,1,0,2,4,2,2,4,2,1,4,3,3,1,1,1,1,0,6,1,0,0,21,23
36426,3,2,1,1,0,1,0,0,1,1,1,1,0,0,1,4,4,5,4,4,4,2,1,3,1,1,0,0,1,8,1,1,1,18,1
36427,4,2,0,1,0,1,1,0,1,2,2,0,0,0,2,4,4,4,5,4,2,5,2,0,0,1,0,2,0,6,1,0,0,21,23
36428,2,3,0,0,0,0,0,0,0,1,1,1,0,0,1,5,4,1,5,5,1,2,2,0,1,1,1,1,1,1,1,1,1,10,8
36429,4,3,0,0,0,1,1,1,1,1,1,0,0,0,2,3,4,5,4,4,1,5,0,0,0,0,0,0,0,1,1,0,1,21,23
36430,3,2,0,0,0,0,1,0,1,1,1,1,0,0,0,3,1,2,3,1,2,4,2,0,0,1,1,1,0,5,1,1,1,21,23
36431,3,2,0,0,0,1,0,0,1,0,1,0,0,0,1,4,2,2,4,2,1,2,1,3,1,3,1,0,1,2,2,1,1,17,5
36432,2,1,0,1,0,1,0,0,0,0,0,0,0,0,2,3,3,4,3,5,2,1,1,0,1,2,1,1,1,4,0,1,1,4,6
36433,3,3,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,5,1,0,1,3,1,1,0,6,1,1,0,21,23
36434,3,3,0,1,0,0,1,0,0,2,2,0,0,0,2,5,2,4,4,2,4,2,3,1,0,3,1,1,0,7,2,1,1,21,23
36435,3,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,4,4,1,0,1,1,1,0,1,7,0,0,0,18,3
36436,3,1,0,0,0,1,1,0,1,0,1,0,0,0,2,3,2,2,3,3,1,5,1,0,0,3,0,1,0,3,1,0,0,21,23
36437,1,2,0,0,0,1,0,0,0,1,1,0,0,0,1,3,1,4,2,1,1,3,3,3,1,3,1,1,1,2,1,1,1,9,10
36438,3,2,0,1,0,0,0,0,1,1,0,0,0,0,2,4,4,4,4,1,1,1,3,0,0,0,0,0,2,4,1,1,0,21,23
36439,3,3,0,1,0,1,0,0,1,2,2,0,0,1,2,4,4,1,4,4,2,5,3,0,0,1,0,1,1,4,1,0,0,9,12
36440,3,2,0,1,0,1,0,0,1,0,0,0,1,0,2,4,2,2,4,2,1,5,3,0,1,2,1,1,0,0,2,1,0,21,23
36441,2,2,0,0,0,1,0,0,0,0,1,0,0,0,2,3,3,2,4,4,2,2,3,0,1,2,0,1,1,9,2,1,0,5,9
36442,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,1,4,2,1,2,3,0,0,2,1,1,1,1,1,1,1,5,1
36443,3,3,0,1,0,1,1,1,1,0,1,0,0,0,1,4,2,4,5,4,1,4,1,0,0,2,1,1,1,1,1,1,0,11,8
36444,3,2,0,1,0,1,0,0,0,0,0,1,1,0,1,4,2,4,5,4,2,1,3,0,0,1,1,1,1,6,0,1,0,2,2
36445,2,3,0,1,0,1,0,0,1,1,1,0,0,0,1,4,1,1,2,4,4,1,1,0,0,1,0,0,1,0,0,1,0,3,0
36446,3,3,0,1,0,1,0,1,0,0,0,0,0,0,2,4,2,1,4,2,1,3,1,0,1,1,1,1,1,7,1,1,0,10,20
36447,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,1,1,1,1,3,1,0,1,1,0,1,2,6,1,1,0,21,23
36448,2,2,0,0,0,1,0,0,0,1,1,0,1,0,2,4,1,1,4,1,1,1,3,2,1,2,1,1,1,1,2,1,1,0,0
36449,3,3,0,1,0,1,1,1,1,0,0,0,0,1,1,4,1,1,4,4,1,2,3,0,1,2,1,1,1,3,1,1,1,8,13
36450,4,2,1,1,1,1,1,1,1,1,1,0,1,0,1,5,5,5,5,1,1,2,1,3,0,1,1,1,0,8,2,1,1,21,23
36451,3,3,0,1,0,1,1,1,1,0,0,0,0,0,1,5,1,2,4,1,1,5,3,1,0,3,0,1,0,6,2,0,0,21,23
36452,3,3,0,0,0,1,1,1,1,0,1,0,1,0,1,5,1,4,5,3,2,3,1,2,1,0,0,1,2,3,1,1,1,21,23
36453,3,3,0,1,0,1,1,1,1,0,0,0,0,0,1,5,2,1,4,2,1,4,3,0,1,1,0,1,0,4,2,0,0,21,23
36454,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,4,2,2,4,3,2,0,0,3,0,0,2,3,2,1,1,21,23
36455,3,2,0,1,0,1,1,1,1,0,0,1,0,0,1,1,2,2,4,2,5,1,1,1,1,2,0,0,1,9,1,1,1,10,22
36456,2,3,0,1,0,1,0,0,0,0,0,1,0,0,2,5,2,1,5,1,1,1,2,0,1,1,0,0,0,0,1,0,0,21,23
36457,3,2,0,1,0,1,0,0,0,0,0,0,0,0,2,5,2,1,2,2,1,1,2,0,0,1,1,1,2,5,2,1,1,21,23
36458,3,3,0,1,0,1,0,0,1,0,0,0,0,1,1,4,2,2,4,2,2,4,3,3,0,3,1,1,0,9,0,1,0,21,23
36459,2,2,0,1,0,1,0,0,0,0,0,0,0,0,2,3,2,4,4,2,2,4,3,0,0,0,0,1,1,6,2,0,0,2,2
36460,4,3,0,0,0,1,1,1,1,1,1,1,0,0,1,5,4,1,5,4,1,4,1,1,1,1,0,0,1,2,1,0,0,12,8
36461,3,3,0,1,0,1,0,1,0,1,1,0,0,1,1,4,1,2,4,1,1,3,3,0,1,2,1,1,1,8,2,1,1,8,13
36462,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,5,2,1,5,4,2,1,3,0,1,2,1,0,1,4,0,1,1,2,2
36463,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,5,1,1,4,2,1,0,0,0,0,0,6,1,0,0,21,23
36464,2,2,0,2,0,1,0,0,1,0,0,0,0,0,1,4,1,2,4,1,1,2,2,0,0,1,1,1,1,0,0,1,0,9,16
36465,2,3,0,1,0,1,0,1,1,2,2,0,0,0,2,4,1,1,4,1,1,3,2,0,0,2,1,1,0,6,1,1,1,21,23
36466,2,3,0,1,0,0,0,0,0,0,0,2,0,0,1,5,1,2,4,2,2,5,3,0,1,2,1,1,0,0,0,1,0,21,23
36467,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,4,3,0,1,1,1,1,1,3,0,1,0,13,8
36468,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,4,2,1,4,1,1,1,2,0,0,1,0,0,1,1,2,1,0,1,18
36469,3,2,0,1,0,1,0,0,0,0,1,1,0,0,2,5,2,1,5,4,1,4,2,0,1,2,1,1,0,8,1,1,0,21,23
36470,3,3,0,1,0,1,1,0,0,0,0,1,0,0,1,4,2,1,4,4,1,4,3,0,0,1,0,1,0,6,1,1,0,21,23
36471,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,4,1,2,4,1,1,5,0,0,0,3,0,2,0,6,1,0,0,21,23
