"","respondent_id","h1n1_concern","h1n1_knowledge","behavioral_antiviral_meds","behavioral_avoidance","behavioral_face_mask","behavioral_wash_hands","behavioral_large_gatherings","behavioral_outside_home","behavioral_touch_face","doctor_recc_h1n1","doctor_recc_seasonal","chronic_med_condition","child_under_6_months","health_worker","health_insurance","opinion_h1n1_vacc_effective","opinion_h1n1_risk","opinion_h1n1_sick_from_vacc","opinion_seas_vacc_effective","opinion_seas_risk","opinion_seas_sick_from_vacc","age_group","education","race","sex","income_poverty","marital_status","rent_or_own","employment_status","hhs_geo_region","census_msa","household_adults","household_children","employment_industry","employment_occupation"
"11864",38570,2,2,0,0,0,1,0,1,1,1,1,0,0,0,1,5,4,4,5,4,1,5,4,"White","Male",2,"Married",1,0,"Region6","Non-MSA",1,0,"C","c"
"11865",38571,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,2,5,4,2,3,4,"Other or Multiple","Female",2,"Married",1,0,"Region2","MSA, Principle City",1,1,"E","g"
"11866",38572,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,5,2,2,5,1,2,5,4,"White","Male",2,"Married",1,1,"Region5","Non-MSA",1,0,"A","a"
"11867",38573,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,1,3,2,1,1,4,"White","Female",2,"Married",1,1,"Region8","MSA, Principle City",1,1,"F","k"
"11868",38574,3,2,0,1,0,1,1,0,1,0,0,0,0,0,1,4,2,2,4,2,4,2,4,"Black","Female",3,"Married",1,1,"Region10","MSA, Principle City",1,1,"F","l"
"11869",38575,2,2,0,1,0,1,1,0,1,0,0,0,0,0,1,3,4,4,4,4,2,3,3,"White","Male",2,"Not Married",1,1,"Region3","MSA, Not Principle  City",0,0,"M","i"
"11870",38576,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,4,1,2,4,2,4,2,4,"White","Male",3,"Married",1,1,"Region7","MSA, Principle City",1,1,"C","i"
"11871",38577,2,2,0,1,0,1,0,0,0,1,1,0,0,0,0,4,2,4,4,4,4,3,4,"White","Male",3,"Married",1,1,"Region7","MSA, Principle City",1,1,"C","b"
"11872",38578,1,2,0,1,0,1,1,0,1,0,0,0,0,0,1,5,2,1,5,2,1,2,4,"White","Male",3,"Married",0,1,"Region8","MSA, Not Principle  City",1,1,"T","w"
"11873",38579,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,3,2,4,4,2,1,5,4,"White","Female",3,"Married",1,0,"Region1","MSA, Not Principle  City",1,0,"L","e"
"11874",38580,3,1,0,1,1,1,1,0,1,0,0,1,0,0,0,5,4,5,5,5,4,3,2,"Hispanic","Female",1,"Not Married",1,2,"Region10","MSA, Principle City",1,1,"F","i"
"11875",38581,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,5,2,2,4,4,2,5,4,"White","Male",2,"Married",1,0,"Region2","MSA, Not Principle  City",1,1,"B","s"
"11876",38582,3,2,0,0,0,1,0,0,1,1,1,1,0,0,1,5,5,4,5,5,5,5,2,"White","Female",2,"Not Married",1,2,"Region3","MSA, Not Principle  City",0,0,"A","a"
"11877",38583,2,2,0,1,0,1,0,0,0,0,0,1,0,0,0,4,2,2,5,2,1,2,4,"White","Female",3,"Married",1,1,"Region1","MSA, Not Principle  City",1,1,"J","q"
"11878",38584,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,5,3,5,5,2,4,5,3,"White","Female",2,"Not Married",1,2,"Region7","MSA, Principle City",1,0,"C","i"
"11879",38585,2,1,0,1,0,1,1,1,1,1,1,0,1,0,1,4,2,2,4,2,2,1,2,"White","Female",2,"Married",0,0,"Region10","MSA, Not Principle  City",1,1,"N","f"
"11880",38586,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,4,1,1,1,2,"Black","Male",3,"Not Married",1,1,"Region6","MSA, Principle City",1,1,"O","g"
"11881",38587,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,2,1,2,4,"White","Female",3,"Married",1,1,"Region4","MSA, Not Principle  City",1,1,"L","j"
"11882",38588,2,2,0,1,0,1,0,0,1,0,1,0,0,0,1,4,1,1,4,1,2,5,4,"White","Female",2,"Not Married",1,0,"Region10","MSA, Principle City",1,0,"A","l"
"11883",38589,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,4,1,1,2,2,"White","Male",2,"Married",0,1,"Region7","MSA, Not Principle  City",1,0,"P","b"
"11884",38590,1,2,0,1,0,1,0,1,1,0,0,1,0,0,1,4,2,2,4,5,4,4,4,"White","Female",2,"Married",1,1,"Region1","Non-MSA",1,0,"C","c"
"11885",38591,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,2,2,4,2,2,3,3,"White","Female",3,"Married",1,1,"Region3","MSA, Not Principle  City",1,0,"M","i"
"11886",38592,2,2,0,1,0,0,0,0,1,0,0,0,0,0,1,3,4,4,4,4,4,5,4,"White","Female",2,"Not Married",1,0,"Region7","MSA, Principle City",0,0,"G","b"
"11887",38593,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,4,4,5,4,1,5,4,"White","Male",2,"Married",1,0,"Region8","Non-MSA",1,0,"E","g"
"11888",38594,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,1,4,1,1,1,3,"White","Male",2,"Not Married",0,2,"Region3","Non-MSA",0,0,"E","r"
"11889",38595,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,4,1,1,4,2,4,2,3,"White","Male",2,"Not Married",0,1,"Region9","MSA, Not Principle  City",0,0,"F","h"
"11890",38596,2,1,0,1,0,1,1,0,1,1,1,1,0,0,1,4,2,4,5,5,4,5,2,"White","Male",3,"Not Married",0,1,"Region1","Non-MSA",0,0,"G","j"
"11891",38597,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,5,4,4,4,1,2,1,3,"White","Male",3,"Not Married",1,2,"Region1","Non-MSA",1,0,"I","m"
"11892",38598,3,2,0,1,0,1,0,1,1,0,0,0,0,1,1,3,5,4,4,2,1,2,4,"White","Male",3,"Married",1,1,"Region9","MSA, Not Principle  City",1,1,"F","f"
"11893",38599,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,3,1,2,5,3,4,4,4,"Black","Male",3,"Married",0,1,"Region7","MSA, Principle City",1,1,"C","b"
"11894",38600,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,4,2,1,2,1,3,"Black","Female",1,"Not Married",0,1,"Region7","MSA, Principle City",1,0,"A","i"
"11895",38601,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5,2,4,5,2,2,3,4,"White","Male",2,"Not Married",0,1,"Region7","MSA, Principle City",0,0,"C","c"
"11896",38602,1,2,0,1,1,1,1,1,1,1,1,1,0,0,1,3,5,3,5,5,4,5,3,"White","Male",2,"Not Married",1,0,"Region1","Non-MSA",0,0,"I","b"
"11897",38603,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,5,2,2,1,2,"White","Female",1,"Married",0,1,"Region2","Non-MSA",1,1,"H","b"
"11898",38604,2,2,0,1,0,1,0,0,1,1,1,1,0,0,1,5,4,4,5,4,1,4,3,"White","Male",1,"Married",1,0,"Region2","Non-MSA",1,0,"F","q"
"11899",38605,2,1,0,0,0,1,1,1,1,0,0,0,0,0,1,4,2,2,4,2,2,5,4,"White","Male",2,"Not Married",0,1,"Region6","Non-MSA",0,0,"D","o"
"11900",38606,2,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,2,1,4,2,1,1,2,"Hispanic","Female",2,"Married",1,1,"Region10","Non-MSA",1,1,"C","c"
"11901",38607,2,1,0,1,0,1,1,1,1,1,1,1,0,0,0,4,2,4,5,4,4,5,1,"Other or Multiple","Male",3,"Married",1,2,"Region9","MSA, Not Principle  City",1,1,"C","i"
"11902",38608,3,1,0,1,0,1,1,1,0,0,0,1,0,0,1,4,2,1,4,2,5,1,4,"White","Male",3,"Married",0,1,"Region6","Non-MSA",1,1,"K","o"
"11903",38609,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,4,2,1,4,2,1,3,4,"White","Female",3,"Married",1,1,"Region1","MSA, Not Principle  City",1,0,"C","c"
"11904",38610,1,2,0,1,0,1,1,0,1,0,0,1,0,0,1,4,1,2,5,2,3,5,4,"White","Female",3,"Married",1,1,"Region8","Non-MSA",1,0,"G","a"
"11905",38611,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,5,1,1,5,3,"White","Female",1,"Not Married",1,0,"Region3","MSA, Principle City",0,0,"I","i"
"11906",38612,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,4,5,4,1,5,4,"White","Male",2,"Married",1,0,"Region5","MSA, Principle City",1,0,"F","h"
"11907",38613,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,5,1,2,5,2,1,2,4,"White","Female",2,"Married",1,0,"Region6","MSA, Not Principle  City",1,1,"D","d"
"11908",38614,2,2,0,1,0,1,1,0,1,0,0,0,0,0,1,3,2,4,2,2,5,3,4,"White","Female",3,"Married",1,1,"Region9","MSA, Not Principle  City",1,1,"G","a"
"11909",38615,2,1,0,1,0,1,0,0,1,0,0,0,1,0,1,4,2,2,2,1,2,3,3,"Other or Multiple","Female",3,"Married",1,1,"Region8","MSA, Not Principle  City",1,1,"E","i"
"11910",38616,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4,2,2,2,2,4,1,4,"White","Male",2,"Not Married",0,1,"Region8","MSA, Principle City",1,0,"L","f"
"11911",38617,2,1,0,0,0,1,1,1,1,0,0,0,0,0,1,5,4,2,2,2,2,1,4,"Black","Male",2,"Not Married",0,1,"Region5","Non-MSA",1,0,"I","n"
"11912",38618,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,4,4,4,4,5,1,"White","Male",2,"Married",1,0,"Region7","MSA, Principle City",1,0,"F","i"
"11913",38619,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,4,2,5,2,2,5,5,3,"White","Female",2,"Not Married",1,0,"Region10","MSA, Principle City",0,0,"I","i"
"11914",38620,3,1,0,1,0,1,0,0,0,1,1,1,0,0,1,5,2,5,5,4,1,5,1,"White","Female",1,"Not Married",0,0,"Region2","Non-MSA",0,0,"I","n"
"11915",38621,2,1,0,1,0,1,1,0,1,1,1,0,0,0,1,4,4,2,5,4,1,4,3,"White","Female",3,"Married",1,1,"Region2","MSA, Principle City",1,0,"F","b"
"11916",38622,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,4,2,4,4,2,1,2,3,"White","Male",3,"Married",1,1,"Region6","MSA, Not Principle  City",1,1,"F","f"
"11917",38623,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,3,3,2,4,2,2,3,3,"White","Female",2,"Married",1,0,"Region2","MSA, Not Principle  City",1,0,"F","i"
"11918",38624,3,1,0,1,1,1,0,1,1,0,0,0,0,0,1,3,2,2,2,1,5,3,2,"White","Female",2,"Not Married",0,1,"Region4","Non-MSA",0,0,"A","a"
"11919",38625,0,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,4,4,1,2,2,3,"White","Male",2,"Married",1,1,"Region10","MSA, Not Principle  City",1,1,"L","e"
"11920",38626,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,1,5,2,1,5,4,"White","Male",2,"Married",1,0,"Region6","MSA, Not Principle  City",1,0,"A","a"
"11921",38627,2,2,0,1,0,1,0,1,1,1,1,1,0,1,1,5,5,2,5,5,2,5,3,"White","Female",2,"Not Married",1,1,"Region10","MSA, Not Principle  City",0,0,"I","n"
"11922",38628,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,2,1,1,1,4,"White","Female",2,"Married",1,1,"Region6","Non-MSA",1,0,"K","f"
"11923",38629,3,1,0,1,0,1,1,1,1,1,1,0,0,0,1,5,4,5,5,5,1,1,3,"Other or Multiple","Female",2,"Not Married",1,0,"Region1","MSA, Principle City",1,1,"A","i"
"11924",38630,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,5,2,2,4,5,2,5,3,"White","Female",3,"Not Married",1,0,"Region6","MSA, Principle City",0,0,"F","b"
"11925",38631,2,1,0,1,0,1,0,0,1,0,1,1,0,0,1,4,2,1,4,2,2,4,3,"White","Male",2,"Married",1,1,"Region3","MSA, Not Principle  City",1,0,"E","g"
"11926",38632,3,1,0,1,0,1,0,1,1,0,1,1,0,0,1,4,2,2,4,4,1,5,2,"White","Female",2,"Not Married",1,0,"Region3","MSA, Not Principle  City",0,0,"L","j"
"11927",38633,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,4,4,4,4,4,4,1,4,"White","Female",3,"Married",1,0,"Region10","MSA, Principle City",1,1,"F","a"
"11928",38634,2,1,1,1,0,1,1,1,1,0,0,1,0,0,1,4,2,4,4,2,4,1,1,"White","Male",2,"Not Married",0,1,"Region8","MSA, Not Principle  City",1,1,"K","i"
"11929",38635,2,1,0,1,0,1,1,0,0,0,1,0,0,0,1,2,1,2,4,1,1,5,2,"White","Female",2,"Not Married",1,0,"Region10","MSA, Principle City",0,0,"D","a"
"11930",38636,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,5,1,1,5,4,1,5,4,"White","Male",2,"Married",1,0,"Region2","MSA, Not Principle  City",1,0,"E","g"
"11931",38637,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,4,1,2,5,1,1,1,4,"White","Female",1,"Not Married",0,0,"Region5","MSA, Principle City",0,0,"I","n"
"11932",38638,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,1,2,2,1,1,2,"White","Male",1,"Married",1,2,"Region1","MSA, Principle City",1,1,"M","u"
"11933",38639,0,2,1,1,1,1,1,1,1,0,0,0,0,1,1,5,5,5,5,4,5,2,3,"White","Female",1,"Not Married",0,1,"Region1","MSA, Not Principle  City",1,1,"I","n"
"11934",38640,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,2,2,4,4,2,4,4,3,"White","Female",2,"Married",1,2,"Region4","Non-MSA",1,0,"J","r"
"11935",38641,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,3,2,1,3,2,1,5,2,"White","Male",2,"Not Married",1,1,"Region10","MSA, Principle City",0,0,"F","f"
"11936",38642,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,2,1,2,2,2,4,3,4,"White","Male",2,"Not Married",1,1,"Region6","MSA, Not Principle  City",0,0,"A","a"
"11937",38643,3,1,0,1,0,1,0,0,1,1,1,0,0,0,1,5,2,1,4,1,2,1,3,"Black","Female",2,"Married",0,1,"Region1","Non-MSA",1,1,"T","w"
"11938",38644,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,2,1,1,5,2,2,2,3,"White","Female",3,"Not Married",0,1,"Region2","Non-MSA",1,1,"I","i"
"11939",38645,2,1,0,1,0,1,1,0,1,1,1,0,0,0,1,4,4,2,5,4,2,1,4,"White","Female",3,"Married",1,0,"Region1","MSA, Principle City",1,1,"D","i"
"11940",38646,1,2,0,1,0,1,1,0,1,1,0,1,0,0,1,5,4,4,4,5,1,2,3,"White","Male",1,"Married",1,0,"Region7","MSA, Not Principle  City",1,0,"R","f"
"11941",38647,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,2,1,1,2,1,1,5,2,"White","Female",2,"Married",1,0,"Region6","MSA, Principle City",1,0,"I","n"
"11942",38648,1,2,0,1,0,1,1,1,1,1,1,0,0,0,1,5,4,4,5,4,4,3,4,"Hispanic","Male",3,"Married",1,1,"Region10","MSA, Principle City",1,1,"F","p"
"11943",38649,2,2,0,0,0,1,0,0,0,1,1,0,0,0,1,4,4,5,4,4,5,3,3,"White","Male",3,"Married",1,1,"Region1","MSA, Principle City",1,1,"M","b"
"11944",38650,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,2,2,"White","Female",3,"Married",0,1,"Region8","MSA, Not Principle  City",1,1,"I","c"
"11945",38651,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,3,2,4,3,2,1,3,3,"White","Female",2,"Married",1,0,"Region1","Non-MSA",1,1,"J","q"
"11946",38652,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,4,5,4,5,4,1,2,4,"White","Female",3,"Married",1,1,"Region2","MSA, Principle City",1,1,"C","c"
"11947",38653,0,2,0,1,1,1,0,0,1,0,0,0,0,0,1,2,1,4,1,1,4,2,3,"White","Female",3,"Married",1,1,"Region4","MSA, Principle City",1,1,"Q","a"
"11948",38654,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,3,2,1,1,2,"Other or Multiple","Female",3,"Married",1,1,"Region4","Non-MSA",1,0,"I","m"
"11949",38655,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,2,5,2,1,3,3,"White","Female",2,"Married",1,1,"Region5","Non-MSA",1,0,"B","s"
"11950",38656,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,4,2,2,4,4,2,1,3,"White","Male",3,"Not Married",1,0,"Region3","MSA, Principle City",1,1,"J","b"
"11951",38657,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,4,2,1,4,1,1,4,4,"White","Female",2,"Married",1,1,"Region2","MSA, Not Principle  City",1,0,"C","c"
"11952",38658,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,2,4,5,4,2,5,2,"White","Female",3,"Not Married",1,0,"Region9","MSA, Not Principle  City",0,0,"M","u"
"11953",38659,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,2,1,3,4,"White","Male",3,"Married",1,1,"Region1","MSA, Not Principle  City",1,0,"R","h"
"11954",38660,2,2,0,1,0,1,1,1,1,1,1,0,0,1,1,5,4,4,5,4,1,1,3,"White","Female",2,"Married",1,1,"Region7","MSA, Not Principle  City",1,0,"I","i"
"11955",38661,1,2,0,1,0,0,0,0,1,1,1,1,0,0,1,2,1,2,1,1,2,5,3,"White","Male",2,"Not Married",1,0,"Region10","MSA, Principle City",1,0,"I","n"
"11956",38662,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1,1,5,1,1,1,3,"White","Male",3,"Not Married",1,0,"Region7","MSA, Principle City",1,0,"H","b"
"11957",38663,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,4,2,2,4,4,1,3,"White","Male",2,"Married",1,2,"Region10","MSA, Not Principle  City",1,1,"M","u"
"11958",38664,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,5,4,4,4,5,4,5,1,"White","Female",3,"Married",1,1,"Region6","MSA, Not Principle  City",1,0,"K","j"
"11959",38665,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,3,2,5,4,2,4,2,3,"White","Female",2,"Married",1,0,"Region8","Non-MSA",0,0,"I","m"
"11960",38666,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,4,1,1,4,2,1,2,4,"White","Male",3,"Married",0,1,"Region1","Non-MSA",1,1,"H","b"
"11961",38667,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,4,4,2,5,1,4,1,3,"Hispanic","Female",2,"Not Married",0,1,"Region2","MSA, Principle City",1,0,"I","i"
"11962",38668,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,2,2,5,4,1,5,4,"White","Female",2,"Married",1,0,"Region3","MSA, Not Principle  City",1,0,"M","u"
"11963",38669,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,1,4,2,4,2,4,"White","Female",2,"Not Married",0,1,"Region2","Non-MSA",0,0,"I","m"
"11964",38670,1,2,0,1,0,1,1,1,1,0,0,0,0,1,1,4,4,2,4,4,1,1,4,"White","Female",1,"Not Married",0,1,"Region6","MSA, Not Principle  City",1,1,"A","i"
"11965",38671,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,2,4,2,1,2,3,"White","Male",2,"Married",1,1,"Region10","MSA, Principle City",1,0,"E","b"
"11966",38672,2,2,0,1,0,1,0,0,0,0,1,0,1,0,1,3,3,2,3,3,2,2,4,"Other or Multiple","Male",2,"Married",0,1,"Region4","MSA, Principle City",1,1,"C","c"
"11967",38673,0,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,4,1,1,4,1,1,4,"White","Female",3,"Married",1,1,"Region1","Non-MSA",1,0,"I","n"
"11968",38674,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,5,1,1,5,4,1,5,4,"White","Female",2,"Not Married",1,1,"Region1","MSA, Not Principle  City",0,0,"I","i"
"11969",38675,3,1,0,0,1,1,1,1,0,0,1,1,0,0,1,2,1,5,5,5,5,5,1,"Other or Multiple","Female",1,"Not Married",1,0,"Region5","MSA, Principle City",1,0,"R","h"
"11970",38676,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,4,4,4,4,4,1,1,"White","Male",1,"Not Married",1,0,"Region3","MSA, Not Principle  City",1,1,"M","b"
"11971",38677,1,2,0,1,0,1,0,0,1,0,0,0,0,1,0,2,1,1,4,2,1,2,3,"White","Female",2,"Married",1,1,"Region3","Non-MSA",1,1,"I","n"
"11972",38678,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,4,2,5,4,4,1,1,2,"White","Male",2,"Not Married",0,1,"Region7","MSA, Not Principle  City",0,0,"T","w"
"11973",38679,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,1,5,3,"White","Male",2,"Not Married",0,1,"Region1","MSA, Principle City",0,0,"J","k"
"11974",38680,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,5,1,1,5,1,1,1,3,"White","Male",3,"Not Married",1,1,"Region2","MSA, Not Principle  City",1,0,"R","r"
"11975",38681,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,4,1,1,2,1,1,3,2,"White","Male",2,"Married",1,1,"Region1","MSA, Not Principle  City",1,1,"L","e"
"11976",38682,3,2,0,1,0,1,1,0,1,1,1,0,0,0,1,4,4,4,4,4,4,1,4,"Hispanic","Female",3,"Married",1,1,"Region7","MSA, Not Principle  City",1,1,"K","j"
"11977",38683,0,2,0,1,0,1,0,0,1,1,1,0,0,1,1,3,3,1,5,4,1,3,4,"White","Female",2,"Not Married",1,1,"Region2","MSA, Principle City",0,0,"I","n"
"11978",38684,2,1,0,1,0,1,1,1,1,0,1,1,0,0,1,4,4,4,5,4,2,5,1,"White","Female",2,"Not Married",1,0,"Region6","MSA, Not Principle  City",1,0,"F","h"
"11979",38685,3,2,0,1,0,1,1,1,0,0,0,0,0,0,1,4,4,4,4,4,2,5,3,"Hispanic","Female",1,"Married",1,0,"Region10","Non-MSA",1,0,"I","n"
"11980",38686,2,2,0,1,0,1,1,0,1,0,0,0,0,0,1,4,4,2,4,4,1,3,4,"White","Female",3,"Married",0,1,"Region10","MSA, Not Principle  City",1,0,"R","b"
"11981",38687,3,1,1,1,0,1,1,1,1,0,0,0,0,1,0,4,1,2,4,1,5,4,3,"Other or Multiple","Female",2,"Married",0,1,"Region5","MSA, Principle City",0,0,"J","e"
"11982",38688,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,4,4,2,4,5,4,3,2,"White","Female",2,"Not Married",1,1,"Region1","Non-MSA",1,0,"K","r"
"11983",38689,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,5,5,5,1,5,2,"White","Female",1,"Married",1,0,"Region3","MSA, Not Principle  City",1,0,"P","e"
"11984",38690,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,4,5,2,4,1,2,"Hispanic","Male",2,"Married",0,1,"Region5","Non-MSA",1,1,"L","e"
"11985",38691,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,3,1,2,2,2,4,1,3,"White","Female",2,"Not Married",1,0,"Region1","Non-MSA",1,1,"L","a"
"11986",38692,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,4,1,1,4,1,1,5,2,"White","Male",2,"Not Married",1,0,"Region8","MSA, Principle City",0,0,"K","o"
"11987",38693,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,4,2,4,5,2,4,3,3,"Black","Female",3,"Married",1,1,"Region6","MSA, Not Principle  City",1,0,"A","a"
"11988",38694,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,3,1,4,2,1,3,3,"White","Male",3,"Married",1,1,"Region3","Non-MSA",1,0,"H","b"
"11989",38695,2,1,0,1,0,1,0,0,1,1,1,0,0,0,1,4,1,4,5,2,2,2,4,"White","Female",3,"Married",1,1,"Region3","MSA, Principle City",1,1,"A","a"
"11990",38696,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,2,4,"White","Male",3,"Married",1,0,"Region9","MSA, Not Principle  City",1,0,"N","u"
"11991",38697,3,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,3,4,4,4,4,4,4,"White","Female",2,"Married",1,0,"Region3","MSA, Not Principle  City",1,0,"I","d"
"11992",38698,3,1,0,1,1,1,0,0,1,0,0,1,0,0,1,4,4,4,5,5,5,4,4,"Black","Male",3,"Not Married",1,1,"Region7","MSA, Principle City",1,0,"C","b"
"11993",38699,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,1,5,2,1,5,4,"White","Female",3,"Married",1,0,"Region5","MSA, Not Principle  City",1,0,"C","c"
"11994",38700,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,4,1,1,5,2,1,5,2,"White","Male",2,"Not Married",1,1,"Region1","Non-MSA",0,0,"D","d"
"11995",38701,3,0,1,1,0,1,1,1,1,0,1,0,0,0,1,5,5,2,5,5,4,3,1,"Black","Female",1,"Not Married",0,0,"Region7","MSA, Principle City",0,1,"K","i"
"11996",38702,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,1,4,2,1,3,4,"White","Male",3,"Married",1,1,"Region4","MSA, Not Principle  City",1,1,"F","t"
"11997",38703,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,2,4,4,2,5,4,"White","Male",3,"Married",1,0,"Region3","Non-MSA",1,0,"D","a"
"11998",38704,2,1,0,0,0,1,0,0,1,1,0,1,0,0,1,5,5,4,5,4,1,4,3,"White","Female",2,"Not Married",1,1,"Region8","MSA, Principle City",0,0,"M","u"
"11999",38705,3,1,0,1,0,0,0,0,1,0,1,1,0,0,1,5,4,4,5,5,5,3,2,"White","Male",2,"Not Married",0,0,"Region6","MSA, Not Principle  City",1,0,"H","b"
"12000",38706,3,1,0,1,0,1,1,0,1,0,0,1,0,0,1,5,5,2,5,1,4,3,1,"Black","Male",2,"Not Married",0,0,"Region6","Non-MSA",1,0,"B","s"
"12001",38707,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,5,1,1,5,5,5,4,3,"White","Female",2,"Not Married",1,1,"Region2","MSA, Not Principle  City",1,0,"A","l"
"12002",38708,2,2,0,1,0,1,1,1,1,1,1,1,0,1,1,4,4,2,2,1,1,4,4,"White","Female",2,"Married",1,1,"Region10","MSA, Not Principle  City",1,0,"I","b"
"12003",38709,3,2,0,1,0,1,0,0,1,0,0,1,0,0,1,4,1,1,4,2,2,5,3,"Other or Multiple","Male",2,"Married",1,1,"Region8","MSA, Not Principle  City",1,0,"J","u"
"12004",38710,2,1,0,1,0,1,0,1,1,0,1,0,0,0,1,5,4,2,4,4,2,2,2,"Other or Multiple","Female",2,"Married",0,1,"Region8","MSA, Principle City",1,1,"B","s"
"12005",38711,2,2,0,1,0,1,0,0,1,1,1,1,1,1,1,4,2,2,4,4,4,3,4,"White","Female",3,"Not Married",1,1,"Region4","MSA, Principle City",1,0,"T","w"
"12006",38712,2,1,0,1,0,1,0,0,1,0,1,1,1,0,1,5,4,4,5,5,4,4,4,"White","Female",2,"Married",1,0,"Region10","Non-MSA",1,0,"B","s"
