"respondent_id","h1n1_concern","h1n1_knowledge","behavioral_antiviral_meds","behavioral_avoidance","behavioral_face_mask","behavioral_wash_hands","behavioral_large_gatherings","behavioral_outside_home","behavioral_touch_face","doctor_recc_h1n1","doctor_recc_seasonal","chronic_med_condition","child_under_6_months","health_worker","health_insurance","opinion_h1n1_vacc_effective","opinion_h1n1_risk","opinion_h1n1_sick_from_vacc","opinion_seas_vacc_effective","opinion_seas_risk","opinion_seas_sick_from_vacc","age_group","education","race","sex","income_poverty","marital_status","rent_or_own","employment_status","hhs_geo_region","census_msa","household_adults","household_children","employment_industry","employment_occupation"
41594,2,3,1,1,1,1,1,1,1,3,3,1,1,2,2,3,1,1,3,1,1,4,3,1,1,2,1,2,1,9,3,1,1,22,24
41595,2,2,1,2,1,2,1,1,1,1,1,2,1,2,2,4,1,1,4,1,1,3,2,1,1,2,2,2,2,1,1,2,1,9,14
41596,3,3,1,2,1,2,1,1,2,1,2,2,1,1,2,5,5,5,5,4,4,2,3,1,2,1,1,1,1,6,1,1,1,22,24
41597,3,3,1,2,1,2,2,1,2,1,1,1,2,1,3,4,2,2,2,2,4,1,4,1,1,3,2,1,1,5,2,2,2,22,24
41598,4,2,1,2,2,2,2,1,2,2,2,1,1,2,2,5,5,2,5,5,1,3,2,1,2,2,1,2,2,6,3,1,1,9,20
41599,4,2,1,1,1,2,2,2,2,1,2,2,1,1,3,5,2,2,5,2,2,5,2,1,1,2,1,2,3,2,3,2,1,22,24
41600,2,2,1,2,1,2,1,1,1,1,2,1,1,1,1,5,1,1,5,1,1,1,4,4,2,2,2,1,2,9,3,2,1,6,8
41601,2,2,1,2,1,1,2,2,2,2,1,1,1,1,3,5,2,1,5,1,2,5,3,2,1,2,1,1,3,3,3,1,1,22,24
41602,2,2,1,2,1,2,2,2,3,1,1,1,1,1,2,3,1,2,5,2,2,5,2,1,2,2,1,2,1,8,3,1,1,22,24
41603,3,2,1,2,1,2,2,2,2,1,1,2,1,2,3,2,2,4,4,2,5,3,2,1,1,2,2,2,2,6,1,2,1,9,17
41604,2,3,1,2,1,1,1,1,1,2,2,2,1,1,2,4,4,2,5,4,1,2,3,3,1,2,1,2,2,9,1,1,2,9,3
41605,3,2,1,2,1,2,2,1,2,1,1,2,1,1,3,3,2,2,4,1,1,5,4,4,1,3,2,2,1,10,2,2,1,22,24
41606,4,2,1,2,1,2,2,2,2,1,1,1,1,1,3,5,2,2,2,1,2,3,3,4,2,2,2,2,2,8,1,1,1,10,18
41607,3,2,1,3,1,1,1,1,1,3,3,2,1,1,2,3,4,2,4,2,4,5,3,1,1,4,1,2,1,4,1,1,1,22,24
41608,2,3,1,2,1,2,1,2,2,1,1,3,3,3,3,3,1,4,4,6,6,5,5,1,2,4,3,3,4,8,2,2,1,22,24
41609,2,2,1,2,1,2,1,1,2,1,2,1,1,1,3,4,2,1,4,1,1,1,4,1,1,2,2,2,2,1,3,2,1,6,10
41610,2,2,1,1,1,2,1,1,2,1,1,1,1,1,3,4,2,2,4,1,2,5,4,1,1,2,1,2,1,3,2,1,1,22,24
41611,4,2,1,1,1,2,2,1,2,1,2,2,1,1,3,5,4,4,4,2,4,2,2,1,2,2,2,2,2,3,2,2,2,12,5
41612,2,3,1,1,1,1,1,1,1,1,1,1,1,1,3,5,2,1,5,2,1,5,4,1,2,3,1,2,1,5,3,1,1,22,24
41613,3,2,1,2,1,2,1,1,2,2,2,1,1,1,2,4,4,1,4,4,1,5,4,1,1,2,2,2,1,6,3,2,1,22,24
41614,2,3,1,2,1,2,1,1,2,1,1,1,1,2,2,5,4,2,5,4,2,5,2,1,1,2,1,1,2,6,1,1,1,9,9
41615,2,3,1,2,1,2,2,2,2,2,2,2,1,1,2,4,4,2,4,4,2,5,4,1,2,2,2,2,1,1,3,2,1,22,24
41616,3,2,1,2,1,2,1,1,2,2,2,1,1,1,2,5,4,2,4,5,2,2,4,1,1,3,2,2,2,1,1,2,2,9,2
41617,2,3,1,2,1,2,2,1,2,1,2,1,1,1,2,2,1,1,5,1,1,4,3,1,2,4,1,3,2,3,2,1,1,1,24
41618,4,3,1,1,1,2,1,1,2,2,2,2,1,2,2,4,5,1,5,5,1,4,4,1,1,3,2,2,2,4,2,2,1,9,2
41619,2,2,1,1,1,2,1,1,2,1,1,1,2,1,3,5,2,1,3,1,1,5,2,1,1,2,1,2,1,2,3,1,1,22,24
41620,4,2,1,2,1,2,1,1,1,1,1,2,2,1,1,3,3,3,3,2,2,4,3,2,1,1,2,2,1,7,1,2,2,22,24
41621,3,2,1,1,1,2,2,2,2,1,1,1,1,1,3,5,4,4,5,2,1,3,4,1,1,3,1,2,2,9,2,2,2,3,11
41622,2,2,1,1,1,1,1,1,1,2,2,1,2,1,2,4,4,2,4,4,2,2,4,3,1,3,2,1,2,9,1,2,2,3,3
41623,4,2,2,2,1,2,1,1,1,1,2,2,1,2,3,4,5,5,4,5,5,1,2,2,2,2,1,1,2,8,3,2,1,9,9
41624,3,2,1,2,1,2,1,1,2,2,1,2,1,1,2,4,4,4,4,4,4,3,4,1,1,3,2,2,2,3,2,2,2,3,3
41625,1,3,1,2,1,2,1,1,2,2,1,1,1,1,2,5,4,2,4,2,1,5,4,1,2,3,2,2,1,3,2,2,1,22,24
41626,2,3,1,2,1,2,2,2,2,3,3,1,1,1,3,2,1,5,1,2,5,2,4,1,1,2,2,2,2,7,1,2,2,19,12
41627,2,2,1,2,1,2,2,2,2,2,2,1,1,1,1,2,2,2,1,2,1,3,2,1,1,1,1,2,3,1,1,1,1,22,24
41628,2,2,1,2,1,2,1,1,2,1,1,1,1,1,2,4,1,2,4,1,1,4,4,1,2,2,2,2,2,6,2,2,1,11,11
41629,3,2,1,2,1,2,1,1,1,1,1,1,1,1,2,4,2,2,4,2,2,1,4,1,2,2,2,2,2,7,3,2,1,6,8
41630,4,2,1,1,1,2,2,1,1,2,2,1,1,1,2,4,2,1,5,2,2,1,3,4,2,1,2,1,2,7,3,2,2,11,9
41631,2,2,1,2,1,2,1,2,2,2,2,2,1,1,3,4,4,2,4,4,2,4,3,4,1,2,2,2,1,4,2,2,1,22,24
41632,4,2,1,2,1,2,2,2,1,2,2,2,1,1,3,4,5,4,4,5,5,5,3,1,1,4,3,3,1,5,2,1,2,22,24
41633,3,2,1,2,1,2,1,2,2,1,1,2,1,1,2,4,2,4,4,2,4,3,2,1,1,2,1,2,2,6,1,1,1,1,1
41634,1,3,1,1,1,2,1,1,1,1,1,1,1,1,3,5,1,1,5,1,1,4,4,1,1,3,2,2,2,7,2,2,1,3,3
41635,3,2,1,1,1,2,1,1,1,1,1,1,1,1,2,5,5,4,5,5,4,3,4,1,1,2,1,2,2,9,2,1,1,3,3
41636,2,2,1,1,2,2,2,2,2,1,1,1,1,2,2,4,1,5,2,1,5,4,3,1,1,2,1,2,2,1,3,1,1,9,14
41637,2,3,1,2,1,2,2,2,1,1,1,1,1,1,2,5,1,1,4,1,1,4,3,1,2,2,2,2,3,1,2,2,1,22,24
41638,2,2,1,2,1,2,2,2,2,1,1,1,1,1,1,2,1,4,4,1,2,2,4,1,1,2,2,1,2,3,3,2,1,6,12
41639,4,1,1,2,1,2,2,1,2,1,2,1,1,1,3,4,4,5,4,5,5,5,1,4,1,1,1,1,1,9,2,1,2,22,24
41640,1,1,1,1,1,1,1,1,1,2,2,2,1,1,2,4,2,1,5,2,1,5,2,1,1,4,1,2,4,3,1,2,1,22,24
41641,3,3,1,2,1,2,1,1,2,2,2,1,1,2,2,4,2,4,4,2,4,3,3,1,1,4,2,2,2,8,2,2,2,9,13
41642,3,2,1,2,1,2,2,2,2,1,1,1,1,1,3,4,2,4,4,2,2,1,3,1,2,3,1,1,1,3,2,2,1,22,24
41643,2,3,1,2,1,2,1,1,2,1,1,1,2,1,2,4,2,2,4,2,1,1,4,1,1,3,2,2,2,8,2,2,2,1,1
41644,4,3,1,1,1,2,1,2,1,1,1,1,1,1,3,4,2,1,4,2,4,1,5,4,2,4,1,1,1,1,2,2,1,22,24
41645,4,2,1,2,1,2,2,1,2,1,2,2,1,1,3,3,2,4,5,4,1,5,4,1,1,2,1,1,1,3,2,1,1,22,24
41646,4,2,1,2,1,2,2,2,2,1,1,2,1,1,2,4,5,5,5,5,5,5,3,2,1,2,1,2,2,5,3,1,1,1,9
41647,4,2,1,2,1,2,1,1,2,3,3,1,1,1,3,3,2,4,5,2,1,5,2,1,1,4,1,2,1,7,2,1,1,22,24
41648,2,2,1,2,1,2,1,1,2,1,1,3,1,1,2,3,1,1,4,1,1,3,3,4,2,1,1,2,1,4,3,2,1,22,24
41649,3,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,6,6,6,6,4,5,1,2,4,3,3,4,2,1,1,1,22,24
41650,3,2,1,2,1,2,2,2,2,2,2,2,1,1,3,4,4,4,5,4,4,3,2,1,1,1,1,1,1,1,3,2,1,22,24
41651,2,2,1,2,1,2,2,2,2,1,2,1,1,1,2,4,2,2,5,4,2,5,2,1,2,4,2,2,1,3,2,2,1,22,24
41652,3,3,1,2,1,2,1,1,2,2,2,1,1,1,3,5,4,5,5,4,2,2,4,1,1,3,2,2,2,8,2,2,2,12,2
41653,1,3,1,1,1,1,1,1,1,3,3,1,1,1,2,4,1,5,4,1,5,5,4,1,1,3,1,2,1,1,1,1,1,22,24
41654,1,3,1,1,1,1,1,1,1,1,1,2,1,1,3,3,1,1,5,1,1,2,2,1,2,3,2,2,1,7,2,2,2,22,24
41655,1,2,1,2,1,2,1,1,2,3,3,2,1,1,3,1,1,1,1,1,1,1,2,1,2,1,1,1,2,7,1,2,1,2,19
41656,3,1,1,2,1,1,1,1,1,3,3,2,1,1,2,5,2,2,5,2,2,5,2,1,2,2,2,1,1,8,2,2,1,22,24
41657,2,2,1,1,1,2,1,1,1,1,1,1,1,1,2,4,2,2,4,4,2,1,2,1,1,3,1,2,1,4,2,2,2,22,24
41658,3,2,1,2,1,2,2,1,2,2,2,2,1,1,3,5,4,4,5,2,1,5,2,1,1,2,2,2,1,6,1,2,1,22,24
41659,1,2,1,1,1,2,1,1,1,1,1,1,2,2,3,4,2,1,4,2,1,4,3,1,1,2,2,2,2,1,3,2,1,9,19
41660,2,3,1,2,1,2,1,1,2,1,1,1,1,1,2,4,2,2,5,2,1,5,2,1,1,4,1,2,1,3,2,1,1,22,24
41661,3,2,1,2,1,2,2,1,2,2,2,2,1,1,3,4,4,5,5,4,4,1,2,1,1,2,2,2,2,8,2,2,2,17,9
41662,3,3,1,2,1,2,1,1,2,1,2,1,1,1,3,4,2,2,4,4,2,1,4,2,1,3,2,3,2,8,2,2,1,10,16
41663,2,2,1,2,1,2,2,1,2,1,1,1,1,1,2,3,2,1,6,1,1,2,1,4,2,2,1,1,2,8,3,2,2,5,7
41664,3,2,1,2,1,2,1,1,2,2,1,2,1,1,2,4,4,1,5,4,1,5,3,1,2,3,2,2,1,8,3,2,1,22,24
41665,2,2,1,1,1,2,1,1,2,1,1,1,1,1,2,4,1,2,4,2,4,2,4,1,1,3,2,2,2,1,1,2,2,3,3
41666,4,3,1,2,2,2,2,1,2,1,1,1,1,2,3,4,2,2,5,4,1,3,4,3,1,3,1,2,2,2,1,2,1,9,14
41667,2,2,1,2,1,1,1,1,1,1,1,1,1,1,3,3,1,2,4,2,2,3,4,1,2,3,2,2,2,6,1,2,1,6,16
41668,2,3,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,4,1,1,3,3,4,2,3,2,2,2,1,1,2,2,13,18
41669,2,3,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,4,1,4,1,4,1,1,2,1,1,2,10,3,2,1,3,3
41670,2,3,1,1,1,2,1,1,1,1,1,1,1,1,2,4,2,4,4,2,1,2,2,1,2,2,2,1,2,1,2,2,2,12,5
41671,1,3,1,2,1,1,2,2,2,3,3,2,1,1,3,1,1,1,1,1,5,3,5,1,1,4,2,1,1,1,1,1,1,22,24
41672,1,3,1,2,1,2,1,1,2,1,1,1,1,2,1,4,1,1,4,1,1,1,2,1,1,2,2,2,2,4,2,2,2,9,9
41673,4,2,1,2,1,2,2,2,2,3,3,2,1,1,3,3,1,5,3,1,5,3,3,2,1,3,2,2,3,7,2,2,1,22,24
41674,2,2,1,1,1,1,1,1,2,1,1,1,1,1,2,4,1,1,4,1,1,4,2,1,1,1,1,1,2,3,2,1,1,5,9
41675,2,3,1,1,1,2,1,1,1,2,2,1,1,1,3,4,1,2,4,1,2,2,4,1,1,2,2,2,2,7,1,2,1,3,3
41676,3,3,1,1,1,2,1,1,2,1,1,1,1,1,3,3,2,2,4,2,1,3,1,1,2,2,2,1,2,2,3,2,2,4,4
41677,2,2,1,1,1,2,1,1,2,1,1,1,1,1,2,4,4,2,4,5,1,3,2,1,1,2,2,2,2,8,1,2,1,16,10
41678,2,3,1,2,1,2,1,2,1,1,1,1,1,1,3,4,1,2,5,1,4,1,3,1,2,2,1,2,2,1,2,2,1,12,5
41679,2,2,1,2,1,1,1,1,1,2,2,1,1,1,2,2,3,1,4,2,1,1,1,4,1,2,1,1,2,10,2,2,1,1,1
41680,1,2,1,1,1,1,1,1,2,1,1,1,1,1,2,4,2,2,4,2,2,1,4,1,1,3,2,1,2,8,2,2,1,9,11
41681,3,3,1,2,1,2,2,2,2,2,2,1,2,2,2,5,4,4,5,4,4,1,4,1,1,4,2,2,2,6,2,1,2,9,14
41682,2,2,1,2,1,2,1,2,1,1,1,2,1,1,3,2,2,2,4,2,2,1,4,1,1,3,1,2,1,2,3,2,2,22,24
41683,4,3,1,2,1,1,2,2,1,1,1,1,1,1,3,3,1,1,2,1,4,5,4,1,1,4,2,2,1,3,2,2,1,22,24
41684,3,2,1,2,1,2,1,1,2,1,1,1,1,1,2,4,2,2,4,2,2,5,4,1,2,3,2,2,1,7,3,2,1,22,24
41685,3,2,2,2,1,1,2,2,2,1,1,1,1,2,3,3,1,1,4,2,1,3,3,1,2,3,2,2,2,7,1,2,1,9,24
41686,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,3,3,1,3,3,1,5,1,4,1,4,1,1,1,9,3,1,1,22,24
41687,1,3,1,2,1,2,2,2,2,1,1,1,1,1,3,4,1,1,2,1,4,3,4,1,1,4,1,1,3,7,2,1,1,22,24
41688,3,2,1,2,1,2,2,2,2,1,1,1,1,1,3,3,1,2,4,1,2,5,3,1,1,4,2,1,1,1,3,2,1,22,24
41689,3,3,1,2,1,2,2,2,2,1,1,1,1,1,2,5,1,1,4,1,1,2,4,1,2,2,2,2,2,5,3,2,2,17,1
41690,2,2,1,2,1,2,2,2,2,1,1,3,3,3,3,3,6,6,6,6,6,5,5,1,2,4,3,3,4,8,2,1,1,22,24
41691,3,2,1,2,1,2,2,2,2,2,2,2,1,2,2,4,2,2,4,4,2,5,4,1,2,2,2,2,2,2,3,2,1,9,17
41692,2,2,1,2,1,2,1,2,2,1,1,1,2,1,2,4,2,1,2,2,2,1,2,1,2,2,2,2,2,6,2,2,2,13,9
41693,1,2,1,2,1,2,1,2,2,1,1,1,1,1,2,5,4,1,1,4,2,2,3,1,2,4,2,1,2,7,2,2,2,11,24
41694,2,2,1,1,1,2,1,1,1,1,1,2,1,1,1,4,1,1,2,1,2,2,3,1,2,1,1,2,1,2,3,2,2,22,24
41695,3,2,1,1,1,2,1,1,1,2,2,2,1,1,3,3,2,1,5,2,1,4,4,1,1,3,2,2,2,3,2,2,1,3,3
41696,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,1,4,1,1,1,4,1,2,2,1,2,2,3,2,1,1,6,8
41697,2,3,1,2,1,2,1,1,2,1,1,1,1,1,3,3,2,4,4,2,4,4,3,1,1,2,1,2,2,6,3,1,1,3,9
41698,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,5,2,1,5,1,1,4,3,1,2,3,2,2,2,5,2,2,1,5,2
41699,3,2,1,2,1,1,1,1,2,1,1,1,1,1,3,5,2,1,2,2,1,3,4,1,1,2,2,2,2,5,1,2,1,2,19
41700,2,2,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,1,4,1,1,4,3,1,2,3,2,2,2,1,1,2,2,8,2
41701,4,2,1,2,1,2,1,2,2,2,1,1,1,1,2,5,2,4,5,4,1,5,4,3,2,2,1,1,1,3,1,1,1,22,24
41702,3,3,1,2,1,2,2,2,2,2,2,1,1,1,3,4,4,2,4,2,2,2,4,1,2,3,2,1,2,9,2,2,2,17,10
41703,3,2,1,2,1,2,2,1,2,2,1,2,1,1,3,3,2,4,3,1,4,2,3,1,1,4,2,2,2,7,1,2,2,12,5
41704,2,2,1,1,1,1,1,1,1,1,1,3,3,3,3,5,1,1,5,1,6,1,5,1,1,4,3,3,4,3,1,1,1,22,24
41705,3,2,1,2,1,2,2,2,2,1,1,1,1,1,3,3,4,2,4,4,2,3,2,1,2,2,2,2,2,4,1,2,1,5,7
41706,4,3,1,2,1,2,2,2,2,2,2,2,2,1,3,5,5,4,5,5,2,3,4,1,2,3,2,2,2,8,1,2,2,3,2
41707,2,2,1,2,1,2,1,2,2,1,1,1,1,1,2,2,1,2,4,2,5,5,3,1,1,2,1,1,1,5,1,1,1,22,24
41708,3,2,1,2,1,2,2,1,2,1,1,1,1,1,2,4,1,2,5,1,2,3,4,1,2,2,1,2,2,8,3,1,1,18,8
41709,3,3,1,2,1,2,2,1,2,2,2,1,1,2,2,5,4,5,5,2,2,1,3,3,1,2,2,1,2,4,3,2,2,9,9
41710,3,3,1,2,1,2,1,1,2,1,1,2,1,1,2,5,3,1,4,2,2,4,3,1,2,3,2,1,3,5,2,2,1,22,24
41711,3,3,1,2,1,2,1,1,1,2,2,1,1,2,3,5,4,1,4,2,1,1,4,1,1,3,2,2,2,2,3,2,2,9,14
41712,1,3,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,6,6,6,5,5,2,1,4,3,3,4,9,3,2,1,22,24
41713,3,2,1,2,1,2,2,2,2,1,2,1,1,1,2,5,2,2,5,4,1,5,4,1,1,2,2,2,1,8,2,2,1,22,24
41714,2,2,2,1,1,2,1,1,2,2,2,1,2,1,2,4,2,2,4,2,4,3,4,1,1,2,2,2,2,3,2,2,2,11,10
41715,1,2,1,2,1,2,2,2,1,1,1,1,1,1,2,5,1,1,5,1,1,2,2,2,2,2,2,1,2,8,2,2,2,13,9
41716,3,2,1,2,1,2,2,2,2,1,1,1,1,1,3,3,3,2,4,4,4,2,2,1,2,1,2,1,1,2,2,2,2,22,24
41717,2,2,1,2,1,2,1,1,2,3,3,1,1,1,2,4,2,2,4,1,2,2,4,1,2,3,2,2,2,9,3,2,2,3,3
41718,3,2,1,1,1,2,1,1,1,1,1,2,1,1,2,3,2,2,4,2,4,4,4,1,2,4,2,2,1,7,2,2,1,22,24
41719,4,3,1,2,1,2,1,1,2,1,1,1,2,1,3,4,2,4,4,2,2,4,4,1,1,2,1,2,1,7,1,1,1,22,24
41720,2,3,1,2,1,2,1,1,2,2,2,2,1,1,3,4,1,1,4,1,1,5,2,1,2,3,2,2,1,7,2,2,1,22,24
41721,2,2,1,2,1,2,1,2,2,3,3,1,2,1,3,3,1,4,3,2,2,3,4,1,1,4,1,2,1,4,2,1,1,22,24
41722,2,2,1,2,1,2,1,1,2,1,1,2,1,1,2,2,2,4,2,2,4,5,4,1,1,4,1,2,1,2,2,1,1,22,24
41723,1,1,1,2,1,2,2,2,2,1,2,1,1,1,2,3,1,1,5,5,1,5,1,1,2,2,2,2,1,6,2,2,1,22,24
41724,1,2,1,1,1,2,2,1,2,1,1,3,3,3,3,4,2,1,4,2,6,2,5,1,1,4,3,3,4,7,3,3,3,22,24
41725,3,3,1,2,2,2,1,1,2,1,2,1,1,1,3,5,4,4,5,4,4,1,4,1,1,2,1,2,2,5,3,1,1,20,23
41726,3,2,1,1,1,2,1,1,2,1,1,1,1,1,2,2,1,1,2,2,2,1,2,3,2,1,1,1,2,9,2,2,2,2,1
41727,3,2,1,2,1,2,2,1,2,2,2,1,1,2,2,5,5,5,5,5,2,1,2,4,1,2,1,1,3,8,3,2,2,22,24
41728,1,2,1,2,1,2,1,1,2,1,1,1,2,1,2,2,2,4,1,1,2,4,3,1,1,4,1,2,2,6,1,1,1,6,1
41729,1,2,1,1,1,1,1,1,1,3,3,1,1,1,3,5,1,1,5,1,1,3,1,1,1,1,1,1,1,8,2,2,1,22,24
41730,2,2,1,1,1,1,1,1,1,1,1,1,1,1,3,4,2,2,4,2,2,1,2,1,2,2,1,2,3,8,2,2,1,22,24
41731,3,3,1,2,1,2,2,2,2,1,1,1,1,1,2,1,2,1,5,2,4,1,1,1,1,2,2,2,2,8,2,2,2,3,19
41732,3,3,1,2,1,2,1,2,1,1,1,1,1,1,1,4,2,1,4,4,2,2,3,1,1,2,2,2,1,7,1,2,2,22,24
41733,2,3,1,2,1,2,1,1,2,1,1,1,1,1,3,5,2,2,5,4,2,5,2,1,1,2,1,2,1,2,2,1,1,22,24
41734,4,3,1,2,2,2,1,1,1,1,1,1,1,1,1,5,5,2,5,4,2,4,2,1,1,1,2,2,2,5,3,2,1,2,19
41735,1,2,1,2,1,2,1,1,2,1,1,1,1,1,3,5,1,1,5,1,1,2,4,1,2,3,2,2,2,3,1,2,1,3,10
41736,3,3,1,2,1,2,1,1,1,1,1,1,1,1,3,4,2,4,4,2,1,3,4,1,2,3,1,2,2,7,2,2,1,1,12
41737,2,2,2,2,1,2,2,2,2,1,1,1,1,1,2,4,2,2,4,1,2,3,3,3,2,2,2,2,2,5,3,2,1,7,1
41738,1,1,1,1,1,2,1,1,2,1,2,1,1,1,3,2,1,1,5,1,1,5,2,1,1,1,1,2,1,6,1,1,1,22,24
41739,3,2,1,1,1,2,2,2,1,1,1,1,1,1,2,4,4,2,5,2,4,5,2,1,1,2,1,2,1,2,1,2,1,22,24
41740,2,2,1,2,1,2,1,1,2,1,1,1,1,1,2,4,1,1,4,1,1,5,3,4,2,3,1,1,1,5,3,1,1,22,24
41741,4,3,1,2,1,2,2,1,2,3,3,2,1,1,3,3,4,2,4,1,1,5,4,1,1,2,2,2,1,2,3,2,1,22,24
41742,4,1,1,2,1,2,2,2,2,1,1,1,1,1,1,6,3,1,6,6,5,1,4,2,2,2,2,1,2,7,3,2,1,16,10
41743,3,2,2,2,1,2,2,1,2,1,1,1,1,1,3,4,1,2,5,5,1,1,4,4,1,2,1,2,2,2,1,2,2,17,10
41744,4,2,1,2,2,2,2,2,2,1,1,1,2,1,2,4,2,4,4,2,4,5,4,3,1,2,1,3,1,9,2,2,1,22,24
41745,1,2,1,2,1,2,1,1,1,1,1,1,1,1,3,4,1,1,4,1,1,1,4,1,1,2,1,1,2,4,3,2,1,6,10
41746,3,3,1,2,1,2,1,2,2,1,1,1,1,1,3,2,2,4,4,2,2,1,4,1,1,2,1,1,2,9,3,2,1,3,3
41747,2,3,1,1,1,2,2,2,2,2,1,1,1,1,2,5,4,4,4,5,4,5,4,1,2,2,2,2,1,3,2,2,1,22,24
41748,2,2,1,2,1,2,2,1,2,1,1,1,1,1,3,3,2,2,4,2,1,5,4,1,2,3,2,2,1,2,3,2,2,22,24
41749,2,1,1,1,1,1,1,1,2,1,1,2,1,1,2,4,2,2,3,1,1,5,2,3,1,1,1,1,1,6,1,1,1,22,24
41750,2,3,1,2,1,2,1,1,2,1,2,2,1,1,2,1,1,4,1,4,4,5,1,1,1,1,1,1,1,3,1,1,1,22,24
41751,3,2,1,1,1,2,1,1,2,2,2,2,1,1,3,5,4,4,4,4,1,4,2,1,2,2,1,2,1,5,1,1,1,22,24
41752,1,1,1,1,1,2,1,1,1,1,1,2,1,1,3,4,1,1,4,1,1,3,3,1,2,1,1,1,2,5,1,2,1,12,5
41753,2,3,1,2,1,2,2,2,2,1,1,1,1,1,3,4,1,4,5,1,4,5,2,1,1,2,1,2,1,4,3,1,1,22,24
41754,4,1,1,1,1,2,2,2,2,2,2,2,1,1,3,5,5,4,5,2,5,1,1,4,1,1,2,2,1,2,1,2,2,22,24
41755,4,2,1,2,2,1,1,2,2,1,1,1,1,1,2,2,1,2,4,2,4,5,3,1,2,2,1,1,1,4,3,1,1,22,24
41756,3,2,1,2,1,2,1,2,2,1,1,1,1,1,3,4,2,4,4,4,2,2,2,1,2,2,1,2,2,8,3,1,1,6,5
41757,1,2,1,1,1,1,1,1,1,2,1,1,1,1,3,3,3,4,5,3,2,5,4,1,2,3,2,2,3,10,3,2,1,22,24
41758,3,3,1,1,1,2,1,1,2,3,3,1,1,1,3,5,4,4,5,4,4,4,4,1,1,3,2,2,2,4,3,2,1,3,2
41759,2,2,1,2,1,2,1,1,1,1,1,1,1,1,3,4,2,2,4,2,1,4,3,1,2,3,2,2,2,6,3,2,1,12,2
41760,2,3,1,1,1,2,1,2,2,1,1,1,1,1,2,4,2,4,2,2,2,2,4,1,2,3,2,2,2,8,3,2,2,11,2
41761,1,3,2,2,1,2,1,1,2,2,2,1,1,1,2,5,1,1,5,4,1,2,4,1,1,3,2,2,1,2,3,2,2,22,24
41762,2,2,1,1,1,2,1,1,1,3,3,1,1,1,3,3,3,1,3,1,1,2,1,1,2,2,1,1,2,5,1,1,1,5,7
41763,1,3,1,1,1,2,1,1,2,3,3,3,3,3,3,4,4,2,4,1,6,3,5,1,2,4,3,3,4,4,2,2,2,22,24
41764,2,2,1,2,1,1,1,1,2,1,1,2,1,1,2,4,1,1,3,1,2,5,4,1,1,4,1,2,1,7,1,1,1,22,24
41765,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,1,3,1,1,5,4,3,1,2,1,2,1,7,1,2,1,22,24
41766,2,2,1,2,1,2,1,1,2,1,1,3,3,3,3,3,1,1,5,1,1,5,5,1,2,4,3,3,4,2,1,2,1,22,24
41767,3,2,1,2,1,2,2,1,2,1,2,1,1,1,2,4,2,2,5,5,1,3,2,1,1,1,1,1,1,6,3,1,1,22,24
41768,4,2,1,2,1,2,2,2,2,2,2,2,1,1,2,5,2,4,5,5,4,3,3,2,1,1,1,1,1,4,3,2,2,22,24
41769,4,2,1,2,1,2,2,2,2,1,1,2,1,1,2,4,2,2,5,1,2,5,2,1,1,1,1,2,1,8,2,1,1,22,24
41770,4,2,1,2,1,2,1,1,2,1,1,1,1,1,1,5,4,5,5,4,4,1,1,4,1,1,2,1,1,7,2,2,2,22,24
41771,3,2,1,2,1,2,1,1,1,1,1,1,1,1,2,5,1,1,4,1,1,3,1,1,2,2,1,2,2,9,2,2,1,11,15
41772,4,3,1,2,1,2,2,1,2,1,1,1,1,1,2,5,2,4,5,2,4,4,3,1,1,2,1,2,1,7,2,1,1,22,24
41773,3,2,1,1,1,2,2,2,2,3,3,2,1,1,3,4,2,2,4,2,2,4,1,1,2,1,1,2,1,2,2,2,1,22,24
41774,3,3,1,2,1,2,2,2,2,2,2,1,1,1,2,5,4,4,5,4,4,1,2,1,2,2,2,1,2,2,1,2,2,13,21
41775,3,3,1,2,1,2,2,1,1,1,1,2,1,1,3,3,3,2,3,2,4,3,3,2,1,2,1,1,1,3,2,1,1,22,24
41776,2,2,1,2,1,2,1,1,2,1,1,1,1,1,1,4,2,1,4,2,2,2,3,1,1,2,2,2,2,8,1,2,2,1,1
41777,3,2,1,2,1,2,2,2,2,1,1,2,1,2,2,4,5,4,5,4,2,3,3,1,1,3,2,2,2,1,1,2,2,9,17
41778,3,2,1,3,1,2,1,1,1,3,3,1,1,1,3,3,3,3,4,2,4,4,2,1,1,4,2,2,2,9,3,1,1,11,9
41779,2,3,1,1,1,2,1,1,2,3,3,1,1,1,3,4,1,1,4,1,2,3,4,4,1,3,2,2,2,8,2,2,2,9,2
41780,3,2,1,2,1,2,2,2,2,1,1,1,1,1,2,4,1,2,4,2,2,3,3,1,1,2,1,1,2,2,1,1,1,8,9
