"respondent_id","h1n1_concern","h1n1_knowledge","behavioral_antiviral_meds","behavioral_avoidance","behavioral_face_mask","behavioral_wash_hands","behavioral_large_gatherings","behavioral_outside_home","behavioral_touch_face","doctor_recc_h1n1","doctor_recc_seasonal","chronic_med_condition","child_under_6_months","health_worker","health_insurance","opinion_h1n1_vacc_effective","opinion_h1n1_risk","opinion_h1n1_sick_from_vacc","opinion_seas_vacc_effective","opinion_seas_risk","opinion_seas_sick_from_vacc","age_group","education","race","sex","income_poverty","marital_status","rent_or_own","employment_status","hhs_geo_region","census_msa","household_adults","household_children","employment_industry","employment_occupation"
39088,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,5,4,5,5,5,1,2,4,0,0,2,1,1,1,4,1,1,1,0,8
39089,2,2,0,1,0,1,1,1,1,0,0,1,0,0,1,5,1,1,5,1,1,4,3,0,0,2,1,0,0,7,1,1,1,NA,NA
39090,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,5,1,1,5,1,1,4,2,0,0,2,1,1,1,9,0,1,0,8,8
39091,3,1,1,0,0,1,0,1,0,0,1,1,0,0,1,5,4,4,5,4,1,5,4,0,1,3,1,1,0,6,2,1,0,NA,NA
39092,2,1,0,1,0,1,1,1,1,1,0,0,0,0,1,5,1,2,4,2,1,5,3,0,1,2,0,1,0,1,1,0,0,NA,NA
39093,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,5,2,1,5,2,1,4,4,0,1,3,1,1,1,6,1,1,0,2,2
39094,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,1,4,2,4,5,4,0,1,3,1,1,0,0,0,1,0,NA,NA
39095,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,3,4,2,3,4,2,1,3,0,1,3,1,1,1,3,2,1,0,4,6
39096,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,2,5,2,2,1,1,3,0,1,1,0,1,6,2,1,1,0,0
39097,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,2,5,5,1,4,2,0,0,2,0,0,0,5,1,0,0,NA,NA
39098,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,2,2,2,4,2,1,3,2,0,1,2,1,1,1,2,1,1,1,NA,NA
39099,3,1,1,1,1,1,1,1,1,1,1,1,0,0,1,4,4,5,4,4,5,3,3,2,0,2,1,1,1,7,0,1,1,13,20
39100,2,2,0,1,0,1,1,0,1,1,1,0,0,0,1,4,4,1,4,4,1,3,4,0,0,2,1,1,1,4,0,1,0,6,1
39101,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,4,2,1,4,2,4,5,4,0,0,2,1,1,0,9,2,1,0,NA,NA
39102,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,2,2,2,4,4,2,1,2,0,0,2,1,1,0,5,0,1,1,NA,NA
39103,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5,1,1,5,1,1,2,4,0,0,2,0,1,1,2,2,0,0,2,2
39104,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,4,2,1,4,2,1,4,2,0,1,3,1,1,1,4,2,1,0,0,0
39105,2,2,0,1,1,1,1,0,1,0,0,0,0,0,1,4,4,1,4,2,1,3,4,0,0,2,1,1,1,1,1,1,1,8,10
39106,2,1,0,0,0,1,0,0,1,0,1,1,0,0,1,4,1,1,4,1,2,5,2,0,0,2,0,1,0,5,1,0,0,NA,NA
39107,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,5,2,4,5,4,2,1,4,0,1,2,0,0,1,6,2,0,0,8,8
39108,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,5,2,2,5,2,4,1,4,0,0,2,1,1,1,3,1,1,1,8,16
39109,3,2,0,1,0,1,0,0,1,0,1,1,0,0,1,4,4,2,5,5,2,2,4,0,0,3,1,1,1,5,1,1,1,5,1
39110,2,0,0,1,0,1,0,0,0,0,1,1,0,0,1,4,1,2,5,4,2,5,2,0,0,2,1,1,0,2,0,1,0,NA,NA
39111,2,1,0,0,0,1,1,1,0,0,1,0,0,0,1,4,5,4,5,5,5,2,1,3,1,2,1,1,1,3,1,1,1,11,4
39112,2,2,0,1,0,0,1,0,0,0,0,1,0,0,1,4,4,4,4,5,2,2,4,2,0,3,1,1,1,3,1,1,1,17,11
39113,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,3,1,1,5,5,2,1,4,0,1,2,0,1,1,7,1,1,0,10,14
39114,2,1,1,1,0,1,1,1,1,1,1,0,0,0,1,4,4,4,4,4,2,2,2,0,0,1,1,1,0,6,0,1,1,NA,NA
39115,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,4,1,2,1,2,2,4,4,2,0,3,1,0,1,7,0,1,0,2,2
39116,3,1,0,1,0,1,0,0,1,0,0,0,0,1,1,2,2,2,2,2,2,2,3,3,0,2,0,0,0,6,1,1,1,NA,NA
39117,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,3,2,2,4,4,1,2,3,0,1,2,0,1,1,5,2,0,0,16,7
39118,1,2,0,0,0,1,1,1,1,0,0,0,0,0,1,4,1,1,4,2,1,1,2,3,0,2,0,0,1,7,2,1,0,20,NA
39119,3,1,0,1,1,1,1,1,1,1,1,1,0,0,1,4,5,5,4,5,5,4,3,0,0,3,0,1,0,4,1,1,0,NA,NA
39120,2,2,0,1,0,1,1,1,1,1,1,0,0,1,1,4,4,2,5,5,4,3,2,0,0,3,1,1,1,2,1,1,0,8,NA
39121,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,4,4,2,4,4,3,0,0,3,1,1,0,2,2,1,0,NA,NA
39122,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,2,1,1,2,0,1,3,0,1,0,1,1,1,0,NA,NA
39123,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,4,2,2,4,4,1,5,2,0,1,2,1,1,1,1,1,1,0,11,4
39124,2,1,0,1,0,1,0,0,1,0,1,1,0,0,1,4,2,2,4,2,1,5,4,0,1,2,0,1,1,8,1,0,0,10,5
39125,1,2,0,1,0,0,0,1,0,0,0,1,0,0,1,4,1,4,5,2,2,2,2,0,0,2,1,1,0,1,1,1,1,NA,NA
39126,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,3,4,4,3,4,2,2,4,0,0,3,1,1,0,2,1,1,1,NA,NA
39127,2,2,0,1,0,1,0,0,1,0,0,1,0,0,1,5,4,1,5,4,1,5,2,0,0,2,1,1,0,6,1,1,0,NA,NA
39128,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,2,1,2,2,4,2,5,3,0,0,2,1,1,0,0,1,1,0,NA,NA
39129,2,1,0,1,1,1,0,1,1,0,0,0,1,0,0,4,2,4,2,2,2,2,4,1,0,2,0,0,1,3,2,0,1,NA,NA
39130,2,2,0,0,0,1,0,0,1,1,1,0,0,0,1,3,4,2,5,4,4,5,2,0,0,2,1,1,0,4,2,1,0,NA,NA
39131,3,2,0,1,0,1,1,1,1,1,1,1,0,0,1,5,3,4,5,4,4,4,4,0,1,3,1,1,0,5,2,1,0,NA,NA
39132,2,1,0,1,0,1,1,1,0,0,1,1,0,0,1,2,4,4,4,4,1,5,2,0,0,2,1,1,0,6,2,1,0,NA,NA
39133,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,2,1,3,2,1,1,0,0,0,6,1,1,0,NA,NA
39134,2,2,0,1,0,1,0,0,0,0,0,1,0,0,0,5,2,2,5,2,2,2,2,0,0,2,1,1,1,5,2,1,1,NA,8
39135,3,2,1,1,0,1,1,1,1,0,0,1,0,0,1,5,1,5,5,2,4,3,4,0,1,3,1,1,1,7,1,1,0,4,19
39136,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,5,4,0,1,2,1,1,0,9,1,1,0,NA,NA
39137,3,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,4,5,4,2,5,2,0,0,2,1,1,0,1,0,1,0,NA,NA
39138,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,3,4,4,5,1,2,4,4,0,1,2,0,1,0,7,2,1,0,NA,NA
39139,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,3,3,1,3,3,1,5,3,1,0,2,0,0,0,7,2,0,0,NA,NA
39140,3,2,0,1,0,1,0,1,1,1,1,1,0,0,1,5,2,4,5,2,1,4,3,0,0,2,1,1,0,1,0,1,0,NA,NA
39141,2,2,0,1,0,1,1,1,1,1,1,0,1,1,0,4,4,4,4,2,2,1,3,1,0,2,0,1,1,5,0,1,1,8,13
39142,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,4,2,2,2,2,1,5,2,0,0,2,0,1,1,0,2,0,0,2,NA
39143,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,4,1,1,2,1,1,4,4,0,1,3,1,1,1,5,2,1,0,5,1
39144,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,4,2,4,2,4,3,0,1,2,0,1,1,1,1,0,0,5,11
39145,3,2,0,1,1,1,1,1,1,0,0,0,0,0,1,5,4,1,5,4,1,4,4,2,0,2,1,1,0,0,0,1,0,NA,NA
39146,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,5,1,1,2,2,4,3,4,0,0,3,1,1,1,0,1,1,0,2,2
39147,3,1,0,1,0,1,1,1,1,1,1,0,0,0,1,2,1,4,4,4,4,2,1,0,1,1,1,1,1,5,1,1,1,4,6
39148,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,2,1,4,2,2,5,3,0,1,3,1,1,0,4,0,1,1,NA,NA
39149,3,1,0,1,0,1,1,1,1,1,1,0,0,0,0,5,4,1,5,5,1,1,4,0,1,1,0,0,2,2,1,1,0,NA,NA
39150,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,4,4,2,2,1,2,3,1,2,0,1,1,9,0,1,0,0,0
39151,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,2,1,4,4,2,4,1,4,0,1,3,1,1,1,7,1,1,1,5,15
39152,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,1,5,4,1,5,2,0,0,2,0,1,0,5,2,0,1,NA,NA
39153,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,4,1,1,5,1,2,4,4,0,0,3,1,1,0,9,1,1,0,NA,NA
39154,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,5,1,1,1,3,4,1,0,3,0,1,1,5,2,0,0,8,8
39155,2,1,0,0,0,1,0,0,1,1,1,0,0,0,1,4,2,2,4,4,1,3,4,0,0,2,0,1,1,4,0,1,0,2,2
39156,3,2,0,0,0,1,0,1,1,1,1,0,0,0,1,5,2,3,5,2,1,5,3,2,0,2,1,1,0,7,1,1,0,NA,NA
39157,2,2,0,1,0,1,1,0,1,0,0,0,1,0,1,4,2,2,2,2,2,5,4,0,0,2,0,1,1,8,1,0,0,5,9
39158,3,1,0,1,0,1,1,1,1,0,0,1,0,0,1,3,4,4,3,1,4,5,4,2,0,3,1,0,0,7,2,1,0,NA,NA
39159,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,1,2,1,1,4,3,0,0,2,1,1,1,2,0,1,0,3,8
39160,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,5,2,2,5,2,2,3,4,0,1,3,1,1,1,1,1,1,1,11,7
39161,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,5,2,2,4,4,1,3,3,0,0,3,1,1,0,3,1,1,0,NA,NA
39162,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5,2,2,4,1,1,5,4,0,0,2,1,1,0,9,2,1,0,NA,NA
39163,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,5,4,2,5,3,0,0,2,1,1,0,5,0,1,0,NA,NA
39164,2,2,0,1,0,0,0,0,1,0,0,0,1,0,1,4,4,2,4,2,1,1,3,0,1,3,0,1,0,4,0,1,0,NA,NA
39165,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,4,2,4,4,4,1,5,2,0,0,2,0,1,0,4,1,1,0,NA,NA
39166,2,1,0,1,0,1,1,1,1,0,0,1,1,0,1,2,2,1,5,2,1,5,3,0,0,2,0,1,0,9,0,0,0,NA,NA
39167,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,2,4,5,1,3,3,0,1,3,0,1,1,5,0,0,0,9,4
39168,2,1,0,1,1,1,1,1,1,0,0,0,0,0,1,2,2,2,1,1,1,3,2,0,0,2,1,1,1,5,1,1,0,NA,NA
39169,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,4,4,2,4,5,2,0,0,2,1,1,0,2,1,1,0,NA,NA
39170,3,1,0,0,0,1,0,0,0,1,1,0,0,0,1,3,4,4,5,4,4,3,2,0,1,2,0,1,0,1,1,0,0,NA,NA
39171,3,1,0,1,0,1,0,1,0,0,0,0,1,0,0,4,2,4,5,4,2,1,1,3,1,2,0,0,1,3,1,1,1,11,4
39172,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,5,4,2,4,5,4,4,4,0,0,2,0,1,1,7,1,0,0,2,2
39173,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,2,4,2,2,5,4,0,0,2,1,1,0,2,1,1,0,NA,NA
39174,3,1,0,1,0,1,1,0,1,1,1,1,0,0,1,3,2,4,4,5,1,5,1,0,0,2,0,0,0,5,0,0,0,NA,NA
39175,3,1,0,0,0,1,1,1,1,0,0,0,1,0,1,4,2,2,4,2,4,1,4,3,1,2,0,0,1,0,1,0,1,10,14
39176,2,1,0,1,0,1,1,1,1,1,1,0,0,0,1,4,4,4,4,4,5,2,3,0,0,2,0,1,1,6,2,0,1,6,8
39177,2,1,0,1,0,1,0,1,1,0,1,0,0,0,1,4,2,2,5,4,2,2,2,0,0,3,1,1,1,0,0,1,1,17,8
39178,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,5,1,1,5,2,2,4,3,1,1,2,0,1,0,6,2,1,0,NA,NA
39179,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,2,2,4,1,3,4,0,1,3,1,1,1,3,0,1,1,2,2
39180,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,5,4,1,4,5,1,4,4,0,0,3,1,1,0,3,1,1,0,NA,NA
39181,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,5,1,4,5,1,2,4,4,2,1,3,1,1,1,1,2,1,1,11,5
39182,3,0,0,1,1,1,1,1,1,0,0,0,0,0,1,3,5,5,3,5,5,1,1,0,1,1,0,0,0,5,2,0,0,NA,NA
39183,3,1,0,1,0,1,1,0,0,1,1,1,0,0,1,4,5,2,4,4,2,5,4,0,0,3,1,0,0,1,1,1,0,NA,NA
39184,2,1,1,1,0,1,1,1,1,0,0,0,0,0,1,4,4,2,4,2,2,4,4,0,1,2,1,1,1,4,1,1,0,3,20
39185,2,2,0,1,0,1,1,1,1,1,1,1,0,0,1,5,4,2,4,4,2,2,2,0,0,3,1,1,1,6,0,1,1,17,5
39186,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,2,3,2,1,5,4,0,1,2,0,1,0,9,1,0,0,NA,NA
39187,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,2,2,4,4,4,3,3,0,0,3,1,1,1,6,1,1,1,2,9
39188,3,1,0,1,0,1,1,0,1,1,1,1,0,0,1,5,5,5,5,5,5,2,2,1,1,1,0,0,2,9,2,0,0,NA,NA
39189,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,1,4,2,1,4,4,0,1,2,0,0,1,0,1,0,0,0,0
39190,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,1,4,2,1,4,4,0,1,2,1,1,1,2,0,1,0,15,20
39191,3,1,0,1,1,1,1,0,1,1,0,1,1,0,1,5,4,5,5,4,2,2,1,2,1,1,1,0,1,7,2,1,0,9,20
39192,3,2,0,0,0,1,1,1,1,0,0,0,0,1,1,4,4,5,4,4,2,1,3,2,0,2,0,1,0,1,0,1,1,NA,NA
39193,2,1,0,0,0,1,1,1,1,0,0,0,1,0,0,5,4,1,5,5,4,3,1,3,0,1,0,0,2,1,2,1,0,NA,NA
39194,2,1,0,1,0,1,1,1,1,0,0,0,1,0,1,4,4,4,5,4,4,1,1,0,1,1,0,0,2,2,1,1,1,NA,NA
39195,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,1,2,4,1,2,3,3,0,0,2,1,1,1,9,2,1,0,17,1
39196,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,1,4,2,1,4,4,0,1,3,0,0,1,5,2,0,0,19,22
39197,1,2,1,1,0,0,0,0,0,1,1,1,1,0,1,4,2,2,4,2,1,3,3,0,0,3,1,1,0,4,0,1,1,NA,NA
39198,0,2,0,1,0,1,0,1,1,1,0,0,0,0,1,4,1,1,5,2,1,5,2,0,1,2,0,1,1,3,2,1,0,16,0
39199,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,4,4,4,4,4,2,1,2,0,0,2,0,1,0,4,1,1,0,NA,NA
39200,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,2,4,2,4,4,4,0,0,2,1,1,1,5,0,1,0,2,2
39201,2,1,0,1,0,1,0,0,1,0,0,0,1,0,1,4,2,1,5,4,1,5,3,0,0,2,1,1,0,6,1,1,0,NA,NA
39202,2,1,0,1,0,1,0,0,1,0,0,1,0,0,0,2,1,1,2,1,1,4,4,0,1,3,1,1,2,5,1,1,0,NA,NA
39203,3,2,0,1,0,1,0,1,1,0,1,1,0,0,1,5,4,5,5,4,5,4,2,2,0,3,1,1,2,6,1,1,1,NA,NA
39204,3,1,0,1,0,1,1,0,1,0,0,1,0,0,1,4,2,5,5,5,2,2,4,1,0,2,0,1,1,7,2,1,1,5,9
39205,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,1,1,1,5,4,0,1,2,1,1,1,3,0,1,1,16,0
39206,2,2,0,1,0,1,0,0,1,1,1,0,0,1,1,5,4,4,4,5,4,4,4,0,1,3,1,1,1,5,1,1,0,8,12
39207,2,1,0,1,0,1,0,0,1,1,1,0,0,0,1,4,4,4,5,4,1,5,3,0,0,2,0,1,0,8,1,0,0,NA,NA
39208,2,1,0,1,0,1,0,0,1,0,1,1,0,0,1,3,1,2,4,2,2,5,3,0,1,2,1,1,0,6,1,1,0,NA,NA
39209,2,0,0,0,0,1,1,1,0,0,1,0,0,0,1,3,1,2,5,2,2,5,2,3,0,2,1,1,0,7,0,1,0,NA,NA
39210,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,1,4,2,1,4,3,1,2,0,2,0,1,1,3,1,1,1,1,12
39211,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,3,4,0,0,2,0,0,1,9,1,0,0,2,1
39212,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,4,2,1,2,3,0,1,2,0,1,2,4,0,1,0,NA,NA
39213,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,2,4,4,1,2,3,0,0,2,1,1,1,5,1,1,1,2,NA
39214,2,2,0,1,0,0,0,1,1,1,1,0,0,0,1,4,1,4,5,4,1,5,2,1,0,2,0,0,0,2,1,0,0,NA,NA
39215,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,5,4,2,5,4,1,5,2,0,1,2,0,1,0,7,1,0,0,NA,NA
39216,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,2,1,1,3,3,2,1,3,0,0,1,6,2,1,0,10,8
39217,3,1,0,1,0,1,0,0,1,0,1,1,0,0,1,2,1,4,4,5,5,3,3,3,0,2,0,0,0,7,1,0,1,NA,NA
39218,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,5,2,4,5,4,2,5,4,0,1,2,1,1,0,3,0,1,0,NA,NA
39219,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,3,5,3,5,5,2,3,3,0,2,1,1,1,7,1,1,1,NA,NA
39220,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,3,1,1,3,2,0,0,1,0,0,0,4,2,0,0,NA,NA
39221,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,5,4,1,5,4,1,5,4,0,0,2,1,1,0,9,2,1,0,NA,NA
39222,2,2,0,1,0,1,0,0,1,0,0,0,0,1,1,5,4,4,5,4,4,4,4,0,0,2,1,1,1,1,1,1,1,8,12
39223,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,3,1,1,2,3,0,1,3,1,1,1,7,0,1,1,NA,NA
39224,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,5,1,4,4,2,2,3,3,0,1,3,0,1,1,2,1,0,1,11,6
39225,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,4,1,1,4,1,2,5,1,0,1,2,1,1,0,1,1,1,0,NA,NA
39226,3,2,1,1,1,1,0,1,1,0,0,0,0,1,1,4,5,2,5,2,2,3,4,0,0,3,1,1,1,5,1,1,1,8,1
39227,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,4,4,2,4,2,3,0,0,2,1,1,1,2,1,1,1,5,9
39228,1,2,0,1,0,1,0,0,1,0,0,0,1,0,1,4,2,4,3,2,2,1,4,0,1,3,1,1,1,8,1,1,1,17,0
39229,2,2,0,1,1,1,0,1,1,0,0,1,0,0,1,4,4,4,5,5,4,5,3,0,0,2,0,1,0,0,1,0,0,NA,NA
39230,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,3,1,1,1,1,1,4,4,0,0,2,1,1,1,4,0,1,0,2,2
39231,3,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,3,5,5,4,4,3,3,0,0,2,1,1,0,9,0,1,1,NA,NA
39232,2,1,0,1,0,1,0,0,1,1,1,1,0,0,1,5,2,4,5,4,1,5,3,0,0,2,1,1,1,2,1,1,0,2,2
39233,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,2,1,5,4,1,1,3,0,1,2,0,0,1,5,1,0,0,10,14
39234,0,2,0,1,1,0,1,1,0,0,1,1,0,0,1,4,1,1,5,5,1,5,3,1,0,2,0,1,0,7,1,0,0,NA,NA
39235,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,5,2,2,3,4,0,0,2,0,1,1,9,1,0,0,9,16
39236,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,1,2,4,1,2,3,4,0,1,3,1,1,1,5,1,1,1,NA,1
39237,3,2,0,1,1,1,1,1,1,1,1,0,1,0,1,2,2,2,2,2,2,1,1,3,0,2,1,0,0,3,0,1,1,NA,NA
39238,2,1,0,1,0,1,0,1,1,1,0,0,0,0,1,4,2,2,4,5,2,5,1,0,1,2,1,1,0,3,0,1,0,NA,NA
39239,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,4,2,1,1,2,0,1,2,0,0,1,0,2,1,0,1,18
39240,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,4,4,1,1,2,1,1,1,5,2,1,0,10,8
39241,0,2,0,0,0,0,0,0,1,1,1,0,0,1,1,4,5,1,5,5,1,2,3,0,0,2,1,1,1,4,1,1,0,8,13
39242,2,1,0,1,0,1,1,0,1,0,0,0,0,0,1,4,2,2,4,2,2,4,2,0,1,3,1,1,0,3,0,1,0,NA,NA
39243,3,2,1,0,0,1,1,1,1,1,1,0,0,1,1,4,3,1,4,2,1,1,2,0,0,2,1,1,1,5,1,1,1,8,8
39244,2,2,0,1,0,1,1,1,1,0,0,0,0,0,0,4,2,2,4,2,1,2,2,0,0,2,1,1,2,1,0,1,1,NA,NA
39245,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,2,1,1,2,1,1,4,2,0,0,2,0,1,1,2,0,0,0,11,8
39246,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,3,2,4,3,2,3,4,1,1,2,1,1,2,5,1,1,1,NA,NA
39247,2,1,0,1,1,1,1,1,1,0,0,0,1,0,1,5,5,4,5,4,4,5,3,0,0,2,1,1,0,3,0,1,0,NA,NA
39248,3,2,0,1,0,1,1,1,1,0,0,0,0,0,1,4,4,4,4,5,2,5,2,0,1,2,1,1,0,4,0,1,0,NA,NA
39249,3,1,0,1,0,1,0,0,1,1,1,1,0,0,1,3,5,1,4,5,4,3,3,0,1,1,1,0,0,0,2,1,1,NA,NA
39250,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,4,4,2,4,4,2,1,3,1,0,3,1,1,0,5,0,1,1,NA,NA
39251,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,3,4,4,4,4,4,1,4,0,0,2,0,1,1,4,2,0,0,8,12
39252,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,2,1,4,4,5,5,4,2,0,1,2,0,1,2,0,1,0,0,NA,NA
39253,2,2,0,1,0,1,1,0,1,0,0,0,0,0,1,4,1,4,4,2,4,4,3,0,1,2,1,0,2,4,0,1,0,NA,NA
39254,3,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,4,4,2,4,4,1,4,3,0,2,1,0,1,6,2,1,1,17,9
39255,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,3,2,2,4,2,1,5,4,0,1,2,1,1,0,6,1,0,0,NA,NA
39256,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,4,2,2,4,1,1,4,0,0,3,1,0,1,5,1,0,0,2,10
39257,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,1,4,2,1,1,4,0,0,2,0,0,0,8,2,1,0,NA,NA
39258,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,4,2,2,5,4,2,3,4,0,0,2,0,1,1,5,2,0,0,5,7
39259,3,2,0,1,0,1,1,0,1,0,0,1,0,0,1,3,2,2,2,1,5,5,3,0,0,2,1,1,0,4,2,1,0,NA,NA
39260,3,1,0,1,0,1,1,0,1,0,0,0,0,0,0,4,4,5,4,2,4,4,2,0,1,1,0,0,1,5,0,0,0,9,17
39261,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,2,2,2,2,4,3,0,0,3,1,1,1,5,0,1,0,2,2
39262,2,1,0,0,0,1,0,0,1,1,1,0,0,0,1,3,3,4,5,4,4,4,3,0,0,2,1,1,0,7,1,1,0,NA,NA
39263,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,3,1,2,2,2,4,3,3,0,0,2,1,1,0,4,1,1,1,NA,NA
39264,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,2,4,2,2,1,4,0,0,3,1,1,1,8,2,0,0,8,9
39265,2,2,0,0,0,1,0,0,1,0,1,0,0,0,1,5,1,1,4,4,2,5,4,0,0,3,0,1,0,6,1,0,0,NA,NA
39266,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,4,4,5,4,2,4,1,0,3,1,1,0,5,2,1,0,NA,NA
39267,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,1,4,2,1,3,3,0,1,3,1,1,1,7,2,1,1,4,6
39268,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,4,1,4,5,2,4,5,4,0,1,2,0,1,0,0,2,0,0,NA,NA
39269,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,3,2,4,4,5,2,2,4,0,1,3,1,1,1,2,1,1,1,11,5
39270,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,2,1,2,4,4,0,1,3,1,1,1,2,0,1,0,7,1
39271,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,5,3,2,4,4,0,1,2,1,1,1,3,1,1,0,0,7
